,Datetime,Open,High,Low,Close,Volume
352,2023-01-24 04:00,88.4049,88.4049,87.9398,88.0525,24.09
353,2023-01-24 04:15,88.0525,88.3392,88.0525,88.1253,0.291
354,2023-01-24 04:30,88.1253,88.1253,87.8435,87.9989,3.607
355,2023-01-24 04:45,87.9989,87.9989,87.7061,87.7061,0.072
356,2023-01-24 05:00,87.7061,87.9167,87.4667,87.8463,2.725
357,2023-01-24 05:15,87.8463,87.928,87.7019,87.9009,0.062
358,2023-01-24 05:30,87.9009,88.213,87.9009,88.2077,0.563
359,2023-01-24 05:45,88.2077,88.2077,87.6804,87.7481,14.199
360,2023-01-24 06:00,87.7481,87.8459,87.4811,87.4811,26.618
361,2023-01-24 06:15,87.4811,87.4811,87.4,87.4028,26.38
362,2023-01-24 06:30,87.4028,87.5591,87.2112,87.5591,61.379
363,2023-01-24 06:45,87.5591,87.591,87.4409,87.4853,4.819
364,2023-01-24 07:00,87.4853,87.8955,87.4853,87.6663,1.059
365,2023-01-24 07:15,87.6663,87.7534,87.6663,87.7443,7.152
366,2023-01-24 07:30,87.7443,87.9818,87.6804,87.9818,2.045
367,2023-01-24 07:45,87.9818,88.2527,87.9402,88.1097,14.327
368,2023-01-24 08:00,88.1097,88.1097,87.7611,88,11.378
369,2023-01-24 08:15,88,88.3493,87.9635,88.2446,7.019
370,2023-01-24 08:30,88.2446,88.3251,87.8002,88.3251,69.24
371,2023-01-24 08:45,88.3251,88.3493,88.0762,88.2403,6.896
372,2023-01-24 09:00,88.2403,88.2403,86.8732,86.8732,50.835
373,2023-01-24 09:15,86.8732,87.5,85.9626,85.9626,50.767
374,2023-01-24 09:30,85.9626,86.2095,84.9369,85.2565,309.394
375,2023-01-24 09:45,85.2565,85.4392,84.9,85.1527,246.715
376,2023-01-24 10:00,85.1527,85.6094,85.1527,85.5824,0.977
377,2023-01-24 10:15,85.5824,85.7821,85.3493,85.7821,6.947
378,2023-01-24 10:30,85.7821,85.8964,85.7416,85.8702,7.723
379,2023-01-24 10:45,85.8702,85.9999,85.8702,85.9999,50.609
380,2023-01-24 11:00,85.9999,85.9999,85.6514,85.8373,14.676
381,2023-01-24 11:15,85.8373,85.8373,85.5629,85.6371,5.285
382,2023-01-24 11:30,85.6371,85.9391,85.6371,85.9218,2.259
383,2023-01-24 11:45,85.9218,85.9218,85.5,85.8164,53.663
384,2023-01-24 12:00,85.8164,86,85.637,85.637,3.038
385,2023-01-24 12:15,85.637,86.0601,85.5958,86.0245,58.428
386,2023-01-24 12:30,86.0245,86.2683,85.9765,86.0327,0.983
387,2023-01-24 12:45,86.0327,86.0622,85.7942,86.0251,1.351
