,Datetime,Open,High,Low,Close,Volume
146,2023-01-24 00:30,0.93978,0.93990,0.93938,0.93942,1331
147,2023-01-24 00:45,0.93945,0.94034,0.93942,0.94012,773
148,2023-01-24 01:00,0.94012,0.94020,0.93985,0.94010,576
149,2023-01-24 01:15,0.94010,0.94034,0.93991,0.94006,546
150,2023-01-24 01:30,0.94005,0.94060,0.93970,0.94050,897
151,2023-01-24 01:45,0.94048,0.94078,0.94036,0.94071,751
152,2023-01-24 02:00,0.94070,0.94072,0.94024,0.94052,919
153,2023-01-24 02:15,0.94054,0.94060,0.94020,0.94020,671
154,2023-01-24 02:30,0.94022,0.94086,0.94016,0.94083,1003
155,2023-01-24 02:45,0.94085,0.94086,0.94046,0.94059,558
156,2023-01-24 03:00,0.94058,0.94059,0.94020,0.94025,736
157,2023-01-24 03:15,0.94025,0.94064,0.94012,0.94040,685
158,2023-01-24 03:30,0.94034,0.94041,0.93978,0.93981,432
159,2023-01-24 03:45,0.93979,0.94022,0.93961,0.94000,606
160,2023-01-24 04:00,0.94000,0.94021,0.93924,0.93935,569
161,2023-01-24 04:15,0.93935,0.93965,0.93928,0.93950,382
162,2023-01-24 04:30,0.93945,0.93978,0.93942,0.93944,377
163,2023-01-24 04:45,0.93944,0.93995,0.93932,0.93978,341
164,2023-01-24 05:00,0.93980,0.94012,0.93966,0.94008,475
165,2023-01-24 05:15,0.94006,0.94048,0.93988,0.94048,472
166,2023-01-24 05:30,0.94046,0.94062,0.93998,0.94040,519
167,2023-01-24 05:45,0.94041,0.94090,0.94022,0.94028,495
168,2023-01-24 06:00,0.94030,0.94073,0.94022,0.94054,631
169,2023-01-24 06:15,0.94048,0.94090,0.94035,0.94071,514
170,2023-01-24 06:30,0.94070,0.94090,0.94040,0.94080,658
171,2023-01-24 06:45,0.94082,0.94100,0.94060,0.94090,852
172,2023-01-24 07:00,0.94090,0.94094,0.93974,0.93997,1005
173,2023-01-24 07:15,0.93996,0.94049,0.93990,0.93999,983
174,2023-01-24 07:30,0.93999,0.94076,0.93984,0.94036,1321
175,2023-01-24 07:45,0.94032,0.94050,0.93974,0.93988,1148
176,2023-01-24 08:00,0.93988,0.94029,0.93937,0.93942,1738
177,2023-01-24 08:15,0.93946,0.93995,0.93910,0.93937,1499
178,2023-01-24 08:30,0.93935,0.93955,0.93890,0.93947,1891
179,2023-01-24 08:45,0.93948,0.93969,0.93866,0.93904,1468
180,2023-01-24 09:00,0.93908,0.93921,0.93828,0.93832,1825
181,2023-01-24 09:15,0.93835,0.93848,0.93802,0.93829,1304
182,2023-01-24 09:30,0.93830,0.93856,0.93803,0.93848,1474
183,2023-01-24 09:45,0.93849,0.93880,0.93824,0.93839,1332
184,2023-01-24 10:00,0.93837,0.93904,0.93830,0.93898,1221
185,2023-01-24 10:15,0.93896,0.93908,0.93800,0.93812,1059
186,2023-01-24 10:30,0.93812,0.93890,0.93811,0.93860,961
187,2023-01-24 10:45,0.93864,0.93885,0.93826,0.93876,1173
188,2023-01-24 11:00,0.93878,0.93886,0.93796,0.93836,1046
189,2023-01-24 11:15,0.93835,0.93864,0.93808,0.93846,1135
190,2023-01-24 11:30,0.93848,0.93850,0.93786,0.93796,976
191,2023-01-24 11:45,0.93796,0.93820,0.93774,0.93814,780
192,2023-01-24 12:00,0.93811,0.93812,0.93750,0.93764,786
193,2023-01-24 12:15,0.93765,0.93776,0.93728,0.93765,885
194,2023-01-24 12:30,0.93766,0.93773,0.93714,0.93726,946
195,2023-01-24 12:45,0.93728,0.93730,0.93666,0.93686,965
196,2023-01-24 13:00,0.93688,0.93842,0.93664,0.93840,1431
197,2023-01-24 13:15,0.93841,0.94042,0.93837,0.94030,1638
198,2023-01-24 13:30,0.94032,0.94040,0.93910,0.93935,1913
199,2023-01-24 13:45,0.93934,0.93962,0.93877,0.93889,1767
200,2023-01-24 14:00,0.93887,0.93904,0.93833,0.93864,1570
201,2023-01-24 14:15,0.93866,0.93913,0.93820,0.93900,1407
202,2023-01-24 14:30,0.93902,0.93984,0.93843,0.93958,2621
203,2023-01-24 14:45,0.93938,0.93948,0.93818,0.93850,4143
204,2023-01-24 15:00,0.93846,0.94098,0.93796,0.94084,3456
205,2023-01-24 15:15,0.94090,0.94206,0.94065,0.94185,3459
206,2023-01-24 15:30,0.94184,0.94240,0.94116,0.94204,3163
207,2023-01-24 15:45,0.94202,0.94340,0.94188,0.94200,3069
208,2023-01-24 16:00,0.94202,0.94208,0.94073,0.94133,1736
209,2023-01-24 16:15,0.94131,0.94244,0.94124,0.94233,1953
210,2023-01-24 16:30,0.94232,0.94258,0.94138,0.94153,1451
211,2023-01-24 16:45,0.94150,0.94163,0.94106,0.94130,1206
212,2023-01-24 17:00,0.94128,0.94148,0.94094,0.94101,1290
213,2023-01-24 17:15,0.94098,0.94130,0.94098,0.94111,878
214,2023-01-24 17:30,0.94111,0.94137,0.94037,0.94067,1065
215,2023-01-24 17:45,0.94066,0.94141,0.94064,0.94136,746
216,2023-01-24 18:00,0.94132,0.94158,0.94106,0.94134,1298
217,2023-01-24 18:15,0.94132,0.94144,0.94090,0.94107,694
218,2023-01-24 18:30,0.94108,0.94170,0.94108,0.94154,573
219,2023-01-24 18:45,0.94154,0.94164,0.94116,0.94128,508
220,2023-01-24 19:00,0.94128,0.94144,0.94111,0.94135,826
221,2023-01-24 19:15,0.94135,0.94162,0.94112,0.94128,652
222,2023-01-24 19:30,0.94125,0.94180,0.94121,0.94159,503
223,2023-01-24 19:45,0.94158,0.94210,0.94152,0.94200,537
224,2023-01-24 20:00,0.94202,0.94218,0.94178,0.94194,823
225,2023-01-24 20:15,0.94194,0.94226,0.94190,0.94219,577
226,2023-01-24 20:30,0.94216,0.94220,0.94152,0.94175,628
227,2023-01-24 20:45,0.94175,0.94182,0.94142,0.94179,515
228,2023-01-24 21:00,0.94176,0.94184,0.94154,0.94165,794
229,2023-01-24 21:15,0.94166,0.94198,0.94162,0.94172,397
230,2023-01-24 21:30,0.94170,0.94200,0.94144,0.94145,438
231,2023-01-24 21:45,0.94140,0.94234,0.94130,0.94188,758
232,2023-01-24 22:00,0.94223,0.94223,0.94094,0.94176,35
233,2023-01-24 22:15,0.94205,0.94276,0.94175,0.94238,157
234,2023-01-24 22:30,0.94240,0.94240,0.94168,0.94192,177
235,2023-01-24 22:45,0.94186,0.94204,0.94144,0.94172,375
236,2023-01-24 23:00,0.94153,0.94196,0.94101,0.94102,784
237,2023-01-24 23:15,0.94104,0.94125,0.94080,0.94112,753
238,2023-01-24 23:30,0.94108,0.94162,0.94100,0.94160,695
239,2023-01-24 23:45,0.94165,0.94315,0.94157,0.94279,729
240,2023-01-25 00:00,0.94280,0.94314,0.94186,0.94199,984
241,2023-01-25 00:15,0.94198,0.94216,0.94169,0.94176,798
242,2023-01-25 00:30,0.94174,0.94682,0.94174,0.94498,2522
243,2023-01-25 00:45,0.94495,0.94685,0.94423,0.94674,1685
244,2023-01-25 01:00,0.94668,0.94774,0.94636,0.94660,1547
245,2023-01-25 01:15,0.94662,0.94726,0.94640,0.94705,934
246,2023-01-25 01:30,0.94707,0.94748,0.94667,0.94676,1045
247,2023-01-25 01:45,0.94677,0.94743,0.94670,0.94692,657
248,2023-01-25 02:00,0.94690,0.94758,0.94677,0.94736,744
249,2023-01-25 02:15,0.94736,0.94750,0.94704,0.94738,793
250,2023-01-25 02:30,0.94736,0.94866,0.94730,0.94810,988
251,2023-01-25 02:45,0.94808,0.94830,0.94778,0.94786,702
252,2023-01-25 03:00,0.94786,0.94820,0.94781,0.94814,780
253,2023-01-25 03:15,0.94810,0.94842,0.94794,0.94830,598
254,2023-01-25 03:30,0.94832,0.94860,0.94816,0.94835,574
255,2023-01-25 03:45,0.94834,0.94881,0.94801,0.94805,684
256,2023-01-25 04:00,0.94806,0.94890,0.94802,0.94851,599
257,2023-01-25 04:15,0.94849,0.94858,0.94799,0.94852,624
258,2023-01-25 04:30,0.94852,0.94878,0.94827,0.94878,747
259,2023-01-25 04:45,0.94876,0.94886,0.94828,0.94836,594
260,2023-01-25 05:00,0.94836,0.94860,0.94801,0.94816,887
261,2023-01-25 05:15,0.94820,0.94880,0.94806,0.94874,798
262,2023-01-25 05:30,0.94876,0.94878,0.94806,0.94816,814
263,2023-01-25 05:45,0.94816,0.94856,0.94786,0.94854,699
264,2023-01-25 06:00,0.94854,0.94941,0.94838,0.94906,739
265,2023-01-25 06:15,0.94906,0.94976,0.94864,0.94938,830
266,2023-01-25 06:30,0.94938,0.95000,0.94935,0.94994,1030
267,2023-01-25 06:45,0.94993,0.95036,0.94948,0.94992,841
268,2023-01-25 07:00,0.94991,0.95033,0.94944,0.95013,1440
269,2023-01-25 07:15,0.95014,0.95053,0.94969,0.94984,1309
270,2023-01-25 07:30,0.94982,0.95010,0.94964,0.94972,1493
271,2023-01-25 07:45,0.94970,0.94978,0.94880,0.94894,1572
272,2023-01-25 08:00,0.94896,0.95016,0.94876,0.95010,1907
273,2023-01-25 08:15,0.95012,0.95037,0.94886,0.94918,1910
274,2023-01-25 08:30,0.94921,0.94954,0.94905,0.94940,1337
275,2023-01-25 08:45,0.94938,0.94959,0.94870,0.94910,1484
276,2023-01-25 09:00,0.94905,0.94905,0.94828,0.94858,1801
277,2023-01-25 09:15,0.94856,0.94890,0.94826,0.94888,1208
278,2023-01-25 09:30,0.94887,0.94918,0.94812,0.94826,1484
279,2023-01-25 09:45,0.94826,0.94912,0.94826,0.94871,1292
280,2023-01-25 10:00,0.94871,0.94876,0.94766,0.94775,1584
281,2023-01-25 10:15,0.94776,0.94809,0.94742,0.94802,1592
282,2023-01-25 10:30,0.94802,0.94863,0.94792,0.94810,1479
283,2023-01-25 10:45,0.94808,0.94843,0.94794,0.94816,1039
284,2023-01-25 11:00,0.94816,0.94852,0.94786,0.94798,914
285,2023-01-25 11:15,0.94798,0.94862,0.94776,0.94799,1473
286,2023-01-25 11:30,0.94801,0.94802,0.94684,0.94712,1498
287,2023-01-25 11:45,0.94713,0.94749,0.94696,0.94730,1143
288,2023-01-25 12:00,0.94730,0.94781,0.94721,0.94744,1252
289,2023-01-25 12:15,0.94744,0.94747,0.94626,0.94636,1256
290,2023-01-25 12:30,0.94636,0.94676,0.94578,0.94592,1424
291,2023-01-25 12:45,0.94592,0.94694,0.94586,0.94688,1342
292,2023-01-25 13:00,0.94690,0.94721,0.94642,0.94693,1540
293,2023-01-25 13:15,0.94696,0.94740,0.94600,0.94612,1990
294,2023-01-25 13:30,0.94613,0.94613,0.94491,0.94499,1849
295,2023-01-25 13:45,0.94500,0.94510,0.94430,0.94471,1641
296,2023-01-25 14:00,0.94470,0.94550,0.94446,0.94520,1994
297,2023-01-25 14:15,0.94522,0.94590,0.94425,0.94550,2065
298,2023-01-25 14:30,0.94550,0.94592,0.94525,0.94555,3094
299,2023-01-25 14:45,0.94556,0.94646,0.94427,0.94591,3251
300,2023-01-25 15:00,0.94582,0.95092,0.94559,0.94939,5125
301,2023-01-25 15:15,0.94938,0.94961,0.94838,0.94888,3231
302,2023-01-25 15:30,0.94888,0.94942,0.94844,0.94890,2837
303,2023-01-25 15:45,0.94890,0.94968,0.94861,0.94913,2499
304,2023-01-25 16:00,0.94912,0.94920,0.94845,0.94887,2540
305,2023-01-25 16:15,0.94886,0.95030,0.94862,0.95022,2376
306,2023-01-25 16:30,0.95024,0.95025,0.94958,0.94994,1751
307,2023-01-25 16:45,0.94995,0.95045,0.94984,0.94994,1607
308,2023-01-25 17:00,0.94996,0.95022,0.94944,0.94954,1320
309,2023-01-25 17:15,0.94958,0.95000,0.94951,0.94974,916
310,2023-01-25 17:30,0.94974,0.95010,0.94944,0.94988,1367
311,2023-01-25 17:45,0.94992,0.95042,0.94978,0.94982,972
312,2023-01-25 18:00,0.94982,0.95022,0.94970,0.95014,1601
313,2023-01-25 18:15,0.95013,0.95080,0.95012,0.95062,1164
314,2023-01-25 18:30,0.95060,0.95122,0.95059,0.95110,907
315,2023-01-25 18:45,0.95113,0.95150,0.95070,0.95090,1037
316,2023-01-25 19:00,0.95087,0.95092,0.95052,0.95082,1138
317,2023-01-25 19:15,0.95084,0.95112,0.95027,0.95061,1369
318,2023-01-25 19:30,0.95066,0.95077,0.95032,0.95046,719
319,2023-01-25 19:45,0.95045,0.95080,0.95032,0.95060,916
320,2023-01-25 20:00,0.95060,0.95073,0.95038,0.95050,1057
321,2023-01-25 20:15,0.95052,0.95058,0.95006,0.95036,722
322,2023-01-25 20:30,0.95036,0.95088,0.95036,0.95074,790
323,2023-01-25 20:45,0.95074,0.95115,0.95074,0.95101,942
324,2023-01-25 21:00,0.95100,0.95130,0.95091,0.95130,1101
325,2023-01-25 21:15,0.95130,0.95146,0.95116,0.95140,432
326,2023-01-25 21:30,0.95138,0.95150,0.95120,0.95126,444
327,2023-01-25 21:45,0.95126,0.95168,0.95122,0.95156,522
328,2023-01-25 22:00,0.95133,0.95133,0.95100,0.95110,38
329,2023-01-25 22:15,0.95108,0.95130,0.95054,0.95072,156
330,2023-01-25 22:30,0.95070,0.95112,0.95060,0.95074,237
331,2023-01-25 22:45,0.95074,0.95114,0.95067,0.95108,269
332,2023-01-25 23:00,0.95104,0.95148,0.95102,0.95135,516
333,2023-01-25 23:15,0.95132,0.95164,0.95116,0.95144,1079
334,2023-01-25 23:30,0.95143,0.95164,0.95131,0.95137,561
335,2023-01-25 23:45,0.95133,0.95142,0.95100,0.95110,568
336,2023-01-26 00:00,0.95110,0.95182,0.95104,0.95162,843
337,2023-01-26 00:15,0.95166,0.95230,0.95164,0.95230,793
338,2023-01-26 00:30,0.95226,0.95228,0.95182,0.95191,719
339,2023-01-26 00:45,0.95192,0.95231,0.95164,0.95166,737
340,2023-01-26 01:00,0.95166,0.95188,0.95125,0.95172,1255
341,2023-01-26 01:15,0.95171,0.95210,0.95081,0.95114,1081
342,2023-01-26 01:30,0.95112,0.95216,0.95104,0.95208,1043
343,2023-01-26 01:45,0.95208,0.95280,0.95208,0.95276,957
344,2023-01-26 02:00,0.95272,0.95273,0.95206,0.95260,820
345,2023-01-26 02:15,0.95260,0.95260,0.95192,0.95194,1009
346,2023-01-26 02:30,0.95195,0.95269,0.95195,0.95240,947
347,2023-01-26 02:45,0.95240,0.95310,0.95232,0.95310,768
348,2023-01-26 03:00,0.95310,0.95416,0.95310,0.95310,889
349,2023-01-26 03:15,0.95310,0.95328,0.95268,0.95308,801
350,2023-01-26 03:30,0.95309,0.95336,0.95286,0.95310,665
351,2023-01-26 03:45,0.95314,0.95342,0.95304,0.95314,577
352,2023-01-26 04:00,0.95316,0.95381,0.95314,0.95374,524
353,2023-01-26 04:15,0.95374,0.95402,0.95345,0.95348,747
354,2023-01-26 04:30,0.95345,0.95399,0.95327,0.95396,773
355,2023-01-26 04:45,0.95398,0.95434,0.95378,0.95388,583
356,2023-01-26 05:00,0.95390,0.95406,0.95359,0.95372,776
357,2023-01-26 05:15,0.95374,0.95390,0.95355,0.95384,654
358,2023-01-26 05:30,0.95388,0.95388,0.95362,0.95368,495
359,2023-01-26 05:45,0.95369,0.95489,0.95363,0.95410,1252
360,2023-01-26 06:00,0.95406,0.95420,0.95381,0.95396,897
361,2023-01-26 06:15,0.95396,0.95407,0.95325,0.95334,589
362,2023-01-26 06:30,0.95334,0.95375,0.95324,0.95375,655
363,2023-01-26 06:45,0.95376,0.95379,0.95296,0.95310,841
364,2023-01-26 07:00,0.95309,0.95319,0.95176,0.95182,1623
365,2023-01-26 07:15,0.95181,0.95278,0.95177,0.95230,1440
366,2023-01-26 07:30,0.95231,0.95306,0.95230,0.95288,1321
367,2023-01-26 07:45,0.95287,0.95340,0.95259,0.95320,1405
368,2023-01-26 08:00,0.95320,0.95342,0.95258,0.95285,2174
369,2023-01-26 08:15,0.95286,0.95308,0.95247,0.95272,1737
370,2023-01-26 08:30,0.95272,0.95281,0.95232,0.95264,1171
371,2023-01-26 08:45,0.95262,0.95290,0.95214,0.95240,1320
372,2023-01-26 09:00,0.95240,0.95282,0.95206,0.95246,1556
373,2023-01-26 09:15,0.95246,0.95255,0.95160,0.95164,1553
374,2023-01-26 09:30,0.95164,0.95196,0.95128,0.95184,1635
375,2023-01-26 09:45,0.95184,0.95230,0.95174,0.95207,1326
376,2023-01-26 10:00,0.95210,0.95216,0.95146,0.95208,1154
377,2023-01-26 10:15,0.95203,0.95226,0.95180,0.95212,1103
378,2023-01-26 10:30,0.95213,0.95280,0.95200,0.95266,1350
379,2023-01-26 10:45,0.95266,0.95290,0.95240,0.95260,1043
380,2023-01-26 11:00,0.95260,0.95318,0.95234,0.95282,1258
381,2023-01-26 11:15,0.95282,0.95365,0.95280,0.95315,657
382,2023-01-26 11:30,0.95316,0.95326,0.95268,0.95286,1000
383,2023-01-26 11:45,0.95285,0.95285,0.95236,0.95256,982
384,2023-01-26 12:00,0.95256,0.95280,0.95164,0.95168,983
385,2023-01-26 12:15,0.95170,0.95180,0.95121,0.95158,1279
386,2023-01-26 12:30,0.95152,0.95209,0.95146,0.95200,1091
387,2023-01-26 12:45,0.95198,0.95260,0.95188,0.95196,1326
388,2023-01-26 13:00,0.95194,0.95213,0.95156,0.95162,1572
389,2023-01-26 13:15,0.95162,0.95192,0.95104,0.95168,1909
390,2023-01-26 13:30,0.95169,0.95238,0.94974,0.95166,4614
391,2023-01-26 13:45,0.95164,0.95182,0.95108,0.95126,2827
392,2023-01-26 14:00,0.95128,0.95212,0.95064,0.95077,2457
