,Datetime,Open,High,Low,Close,Volume
38,2023-10-31 02:00,34448.65,34464.67,34259.71,34349.67,200.325681
39,2023-10-31 03:00,34349.67,34372.31,34202.77,34209.82,177.238489
40,2023-10-31 04:00,34209.82,34283.14,34183.92,34231.16,129.588338
41,2023-10-31 05:00,34231.16,34330,34164,34280.14,150.832631
42,2023-10-31 06:00,34280.14,34348,34135,34246.16,211.136266
43,2023-10-31 07:00,34246.16,34296.37,34084.03,34144.44,293.483038
44,2023-10-31 08:00,34144.44,34414.66,34029.55,34403.08,470.991418
45,2023-10-31 09:00,34403.08,34455,34342.72,34416.06,212.029686
46,2023-10-31 10:00,34416.06,34452.98,34356,34436.76,221.917531
47,2023-10-31 11:00,34436.76,34535.17,34386.75,34488,253.740665
48,2023-10-31 12:00,34488,34513.18,34268.75,34295.85,339.31135
49,2023-10-31 13:00,34295.85,34338.62,34140.43,34197.99,447.447131
50,2023-10-31 14:00,34197.99,34365.63,34121.73,34317.61,568.014715
51,2023-10-31 15:00,34317.61,34365.17,34151.69,34271.28,527.479494
52,2023-10-31 16:00,34271.28,34500,34224,34426.69,460.616581
53,2023-10-31 17:00,34426.69,34429.99,34351.18,34379.49,186.833671
54,2023-10-31 18:00,34379.49,34493.52,34340.38,34475.19,219.043172
55,2023-10-31 19:00,34475.19,34596,34432.02,34541.1,507.642957
56,2023-10-31 20:00,34541.1,34714.13,34513.97,34631.58,514.44895
57,2023-10-31 21:00,34631.58,34724,34429.73,34478.78,385.441404
58,2023-10-31 22:00,34478.78,34638.19,34445.18,34559.53,189.932964
59,2023-10-31 23:00,34559.53,34657.79,34517.18,34641.07,149.251822
60,2023-11-01 00:00,34641.07,34665.23,34500,34508.66,249.751116
61,2023-11-01 01:00,34508.66,34556.85,34468.16,34493.97,124.065782
62,2023-11-01 02:00,34493.97,34495.18,34430,34451.34,76.480713
63,2023-11-01 03:00,34451.34,34467.18,34400.25,34422.16,89.186732
64,2023-11-01 04:00,34422.16,34466.46,34390.21,34439.17,66.772255
65,2023-11-01 05:00,34439.17,34443.14,34330.15,34349.17,117.221252
66,2023-11-01 06:00,34349.17,34417.17,34314.49,34406.4,92.660548
67,2023-11-01 07:00,34406.4,34502,34395.18,34451.19,125.868176
68,2023-11-01 08:00,34451.19,34475.18,34415.43,34442.33,95.972488
69,2023-11-01 09:00,34442.33,34493.33,34416.06,34481.99,106.015928
70,2023-11-01 10:00,34481.99,34484.14,34358.17,34374.7,241.069691
71,2023-11-01 11:00,34374.7,34448.71,34342.08,34422.9,142.163651
72,2023-11-01 12:00,34422.9,34894.1,34344.11,34791.74,809.890366
73,2023-11-01 13:00,34791.74,35197,34401.49,34594.5,2362.252334
74,2023-11-01 14:00,34594.5,34657.77,34070.82,34179.23,1191.558501
75,2023-11-01 15:00,34179.23,34309.12,34160.01,34291.07,578.867519
76,2023-11-01 16:00,34291.07,34541.56,34282.91,34460,517.185513
77,2023-11-01 17:00,34460,34534.3,34350,34510.72,430.619707
78,2023-11-01 18:00,34510.72,34745.16,34428.01,34577.29,743.359204
79,2023-11-01 19:00,34577.29,34718.44,34490.01,34560.03,601.371977
80,2023-11-01 20:00,34560.03,35499.63,34536.34,35420.35,1597.285736
81,2023-11-01 21:00,35420.35,35618.19,35112.37,35380,1468.498457
82,2023-11-01 22:00,35380,35528.43,35181.49,35282.93,628.905201
83,2023-11-01 23:00,35282.93,35461.76,35222,35420.03,356.647368
84,2023-11-02 00:00,35420.03,35642,35368.33,35426.18,680.144298
85,2023-11-02 01:00,35426.18,35619.58,35424.35,35567.03,444.993788
86,2023-11-02 02:00,35567.03,35987.19,35517.13,35673.95,1360.381223
87,2023-11-02 03:00,35673.95,35818.23,35551,35570.35,673.208949
88,2023-11-02 04:00,35570.35,35601.33,35444.87,35462.35,473.533259
89,2023-11-02 05:00,35462.35,35480,35150,35196.56,854.602847
90,2023-11-02 06:00,35196.56,35261.55,35064.29,35233.76,645.072503
91,2023-11-02 07:00,35233.76,35351.99,35214.35,35278.34,450.695018
92,2023-11-02 08:00,35278.34,35321.73,35092,35318.23,413.470161
93,2023-11-02 09:00,35318.23,35410.61,35254.35,35376.49,397.981324
94,2023-11-02 10:00,35376.49,35480,35339.64,35373.01,420.209536
95,2023-11-02 11:00,35373.01,35439.99,35310.34,35379.5,307.382681
96,2023-11-02 12:00,35379.5,35460,35309.59,35353.96,317.249055
97,2023-11-02 13:00,35353.96,35370,34665,34926.34,1611.044392
98,2023-11-02 14:00,34926.34,35020.76,34718,34926.63,876.820682
99,2023-11-02 15:00,34926.63,34932.14,34535.68,34638.01,1083.903338
100,2023-11-02 16:00,34638.01,34745.03,34288.57,34644.34,1042.911279
101,2023-11-02 17:00,34644.34,34779.99,34552.34,34769.35,517.594322
102,2023-11-02 18:00,34769.35,34870,34721.23,34848.34,449.821962
103,2023-11-02 19:00,34848.34,35021.53,34811.56,35000.1,549.002443
104,2023-11-02 20:00,35000.1,35101.28,34819.01,34905.81,891.297884
105,2023-11-02 21:00,34905.81,34971.85,34850,34920,247.993956
106,2023-11-02 22:00,34920,34924.31,34749.99,34788.33,397.506644
107,2023-11-02 23:00,34788.33,34941.12,34703.33,34940.76,329.340983
108,2023-11-03 00:00,34940.76,34942.34,34404.01,34506.35,846.182897
109,2023-11-03 01:00,34506.35,34623.45,34363.53,34593.11,633.250608
110,2023-11-03 02:00,34593.11,34712.34,34552.34,34675.16,425.840427
111,2023-11-03 03:00,34675.16,34702.82,34628.02,34682.4,217.701903
112,2023-11-03 04:00,34682.4,34695.82,34297.49,34406.77,946.661073
113,2023-11-03 05:00,34406.77,34551.39,34334.98,34541,467.876463
114,2023-11-03 06:00,34541,34561.52,34424.01,34446.82,290.150568
115,2023-11-03 07:00,34446.82,34506,34349.79,34464.55,345.09039
116,2023-11-03 08:00,34464.55,34613.8,34205.59,34426.42,949.238083
117,2023-11-03 09:00,34426.42,34445.48,34183.36,34258,856.405402
118,2023-11-03 10:00,34258,34272.71,34118.49,34272.71,801.93324
119,2023-11-03 11:00,34272.71,34275.99,34162.56,34252.35,399.283011
120,2023-11-03 12:00,34252.35,34445.69,34148.94,34398.31,681.767731
121,2023-11-03 13:00,34398.31,34586.06,34339.7,34570.02,511.398847
122,2023-11-03 14:00,34570.02,34787.1,34500.51,34713.76,881.555564
123,2023-11-03 15:00,34713.76,34849.1,34683.99,34761.33,578.248819
124,2023-11-03 16:00,34761.33,34825,34578.56,34666.34,509.083334
125,2023-11-03 17:00,34666.34,34670,34326.66,34424.35,650.808606
126,2023-11-03 18:00,34424.35,34612.89,34352.57,34527.82,518.389315
127,2023-11-03 19:00,34527.82,34586.34,34419.79,34533.02,498.650988
128,2023-11-03 20:00,34533.02,34660,34486.34,34597.67,333.904498
129,2023-11-03 21:00,34597.67,34699.94,34586.4,34598.68,153.695036
130,2023-11-03 22:00,34598.68,34633.99,34564,34627.87,161.018748
131,2023-11-03 23:00,34627.87,34748.69,34616.34,34714.4,181.737729
132,2023-11-04 00:00,34714.4,34722.96,34655.77,34696.34,107.348781
133,2023-11-04 01:00,34696.34,34782.07,34636.35,34765.24,115.397852
134,2023-11-04 02:00,34765.24,34780,34672.72,34673.77,81.79218
135,2023-11-04 03:00,34673.77,34726.11,34646.72,34707,81.172841
136,2023-11-04 04:00,34707,34722,34650.64,34671.13,82.646095
137,2023-11-04 05:00,34671.13,34756.34,34587.72,34756.34,291.467562
138,2023-11-04 06:00,34756.34,35030,34713.85,34776.77,799.504008
139,2023-11-04 07:00,34776.77,34872.33,34766.34,34766.36,228.159511
140,2023-11-04 08:00,34766.36,34877.85,34719.31,34852.79,173.52301
141,2023-11-04 09:00,34852.79,34866.81,34753.25,34755.99,162.436866
142,2023-11-04 10:00,34755.99,34800,34726.34,34732.73,111.166349
143,2023-11-04 11:00,34732.73,34784.15,34683.06,34715.02,85.486318
144,2023-11-04 12:00,34715.02,34760.34,34682.65,34757.53,107.716649
145,2023-11-04 13:00,34757.53,34757.53,34658,34702.32,107.909336
146,2023-11-04 14:00,34702.32,34799.92,34685.39,34731.45,107.956439
147,2023-11-04 15:00,34731.45,34747.4,34643.64,34708,99.166827
148,2023-11-04 16:00,34708,34760.62,34693,34693.01,74.450928
149,2023-11-04 17:00,34693.01,34770,34693,34760.56,55.642136
150,2023-11-04 18:00,34760.56,34784,34728.34,34780.97,45.505901
151,2023-11-04 19:00,34780.97,34794.43,34731.83,34732,61.208573
152,2023-11-04 20:00,34732,34755.62,34710.34,34755.61,51.661222
153,2023-11-04 21:00,34755.61,34888.87,34755.59,34799.89,128.064461
154,2023-11-04 22:00,34799.89,35179.99,34799.88,35160.33,568.819594
155,2023-11-04 23:00,35160.33,35256,35008.08,35062.33,471.696321
156,2023-11-05 00:00,35062.33,35083.99,34935.55,34978.35,203.752826
157,2023-11-05 01:00,34978.35,35064.23,34946.47,35059.05,79.033049
158,2023-11-05 02:00,35059.05,35080,34939.05,35047.99,126.920421
159,2023-11-05 03:00,35047.99,35308.34,35016,35275.04,285.732248
160,2023-11-05 04:00,35275.04,35305.08,35128.01,35150.77,268.518908
161,2023-11-05 05:00,35150.77,35226.34,35126,35161.65,115.782702
162,2023-11-05 06:00,35161.65,35171.64,35043.4,35054.64,142.905092
163,2023-11-05 07:00,35054.64,35173.54,35044.34,35164.01,144.494154
164,2023-11-05 08:00,35164.01,35188.26,35011.29,35024.34,178.302104
165,2023-11-05 09:00,35024.34,35129.11,35024.34,35095.05,112.224602
166,2023-11-05 10:00,35095.05,35136.47,35035,35120.36,107.091884
167,2023-11-05 11:00,35120.36,35151.05,35050.88,35085.04,87.063065
168,2023-11-05 12:00,35085.04,35166.61,35018.14,35083.67,226.998367
169,2023-11-05 13:00,35083.67,35118.25,34763.34,34831.81,374.387887
170,2023-11-05 14:00,34831.81,34932,34786.35,34896.35,340.049715
171,2023-11-05 15:00,34896.35,34916.58,34805.26,34884.35,178.262466
172,2023-11-05 16:00,34884.35,34961.46,34866.81,34953.7,102.582697
173,2023-11-05 17:00,34953.7,35274.21,34952.13,35067.46,626.117564
174,2023-11-05 18:00,35067.46,35110,35000.08,35028.33,150.135736
175,2023-11-05 19:00,35028.33,35104.34,34967.01,34990,155.434983
176,2023-11-05 20:00,34990,35084.34,34975.93,35012.14,152.86586
177,2023-11-05 21:00,35012.14,35022,34450,34642.33,854.296282
178,2023-11-05 22:00,34642.33,35016.03,34626.1,34971.42,311.987876
179,2023-11-05 23:00,34971.42,35388.73,34971.31,35014.18,760.766287
180,2023-11-06 00:00,35014.18,35072.69,34905.36,35048.7,232.83407
181,2023-11-06 01:00,35048.7,35114.34,34845,34878.69,222.341583
182,2023-11-06 02:00,34878.69,34950,34833.96,34899.68,134.08828
183,2023-11-06 03:00,34899.68,34989.33,34832.02,34974.34,160.333493
184,2023-11-06 04:00,34974.34,35018,34836.57,34868.1,188.367259
185,2023-11-06 05:00,34868.1,34901.3,34728.35,34812,266.304151
186,2023-11-06 06:00,34812,34869.42,34766,34849.75,139.399663
187,2023-11-06 07:00,34849.75,34919.28,34820.35,34901.93,146.654735
188,2023-11-06 08:00,34901.93,34960.44,34826.34,34958,139.229443
189,2023-11-06 09:00,34958,35119.26,34939.72,35117,227.103334
190,2023-11-06 10:00,35117,35273.1,35092,35158,349.453601
191,2023-11-06 11:00,35158,35240,35082.69,35235.9,201.388598
192,2023-11-06 12:00,35235.9,35249.81,35112.9,35206.35,255.411453
193,2023-11-06 13:00,35206.35,35218.34,34900.01,35026.16,445.957189
194,2023-11-06 14:00,35026.16,35210.86,35022.76,35199.25,358.455891
195,2023-11-06 15:00,35199.25,35208,35064.01,35074.08,351.193556
196,2023-11-06 16:00,35074.08,35104.95,34928,34968.34,235.139939
197,2023-11-06 17:00,34968.34,35021.66,34901.37,34978.21,164.974188
198,2023-11-06 18:00,34978.21,34998.55,34800.01,34952.76,252.814663
199,2023-11-06 19:00,34952.76,35092,34924.35,35055.78,171.69946
200,2023-11-06 20:00,35055.78,35065.66,34912,35018.34,173.254963
201,2023-11-06 21:00,35018.34,35039.66,34894,35018.48,160.027567
202,2023-11-06 22:00,35018.48,35141.41,35015.33,35115.45,113.060969
203,2023-11-06 23:00,35115.45,35118,34946.34,35045.92,167.597341
204,2023-11-07 00:00,35045.92,35053.64,34827.22,34924.01,255.15786
205,2023-11-07 01:00,34924.01,34957.31,34847.53,34939.56,142.073859
206,2023-11-07 02:00,34939.56,34970,34802.42,34811.73,157.680212
207,2023-11-07 03:00,34811.73,34919.88,34800.36,34916,156.997918
208,2023-11-07 04:00,34916,34935.8,34826.39,34898.16,108.266136
209,2023-11-07 05:00,34898.16,34912.34,34843.41,34911.99,95.096682
210,2023-11-07 06:00,34911.99,34971.9,34874.34,34966.34,93.765776
211,2023-11-07 07:00,34966.34,34966.34,34861.41,34937.86,88.690955
212,2023-11-07 08:00,34937.86,34971.99,34870.01,34906.08,164.772079
213,2023-11-07 09:00,34906.08,34912.31,34685,34789,331.097848
214,2023-11-07 10:00,34789,34790,34550,34642.11,608.093803
215,2023-11-07 11:00,34642.11,34733.24,34616,34627.61,228.71944
216,2023-11-07 12:00,34627.61,34755.26,34514.58,34737.34,312.795576
217,2023-11-07 13:00,34737.34,34773.31,34635.11,34773.31,197.573428
218,2023-11-07 14:00,34773.31,34840.89,34720.03,34823,209.699543
219,2023-11-07 15:00,34823,34837.33,34632.01,34724,289.796554
220,2023-11-07 16:00,34724,34746,34632.04,34673.32,155.510949
221,2023-11-07 17:00,34673.32,34856,34550.79,34850.23,404.285569
222,2023-11-07 18:00,34850.23,35520,34842.01,35375.79,1907.693506
223,2023-11-07 19:00,35375.79,35560.97,35333.45,35456.44,645.629441
224,2023-11-07 20:00,35456.44,35886,35346.29,35617.11,1008.063046
225,2023-11-07 21:00,35617.11,35693.99,35462,35475.19,644.155542
226,2023-11-07 22:00,35475.19,35482.34,35200,35286,602.948376
227,2023-11-07 23:00,35286,35431.71,35230,35400,248.433521
228,2023-11-08 00:00,35400,35409.6,35250.89,35359.99,177.262085
229,2023-11-08 01:00,35359.99,35418,35338.97,35374.38,83.478403
230,2023-11-08 02:00,35374.38,35381.34,35287.41,35304.04,135.753287
231,2023-11-08 03:00,35304.04,35322.86,35235.2,35269.99,162.644213
232,2023-11-08 04:00,35269.99,35354.34,35252,35344,124.455111
233,2023-11-08 05:00,35344,35360,35240.49,35258.77,148.391097
234,2023-11-08 06:00,35258.77,35305.63,35160,35275,203.312691
235,2023-11-08 07:00,35275,35312,35209.35,35226.11,112.570636
236,2023-11-08 08:00,35226.11,35326.24,35184.15,35296.74,196.970608
237,2023-11-08 09:00,35296.74,35331,35278,35292.08,124.920225
238,2023-11-08 10:00,35292.08,35415.98,35292,35396.01,283.472886
239,2023-11-08 11:00,35396.01,35434,35312.57,35331.86,117.15827
240,2023-11-08 12:00,35331.86,35394,35314,35390.01,150.567482
241,2023-11-08 13:00,35390.01,35464.87,35301.12,35412.51,257.533957
242,2023-11-08 14:00,35412.51,35434.22,35258,35309.99,279.804013
243,2023-11-08 15:00,35309.99,35328.16,35100,35224,514.16714
244,2023-11-08 16:00,35224,35485.64,35182.82,35404,429.037434
245,2023-11-08 17:00,35404,35436,35219.15,35312.39,262.879693
246,2023-11-08 18:00,35312.39,35625.37,35285.96,35591.57,352.934804
247,2023-11-08 19:00,35591.57,35772,35534,35624.75,838.230404
248,2023-11-08 20:00,35624.75,35762.52,35454.39,35616,482.770923
249,2023-11-08 21:00,35616,35920.35,35383.6,35582.25,1247.862436
250,2023-11-08 22:00,35582.25,35969.94,35572.01,35783.99,786.564702
251,2023-11-08 23:00,35783.99,36115,35599,35622.02,1242.630728
252,2023-11-09 00:00,35622.02,35879.5,35539.96,35857.22,494.17946
253,2023-11-09 01:00,35857.22,36083.12,35766,35908.3,444.690541
254,2023-11-09 02:00,35908.3,36635.92,35848.01,36361.99,1656.273648
255,2023-11-09 03:00,36361.99,36519.99,36248,36434.96,654.416014
256,2023-11-09 04:00,36434.96,36861.69,36414.01,36700.7,954.734549
257,2023-11-09 05:00,36700.7,36743.68,36505.33,36572,366.000742
258,2023-11-09 06:00,36572,36793.9,36568.01,36766,262.125089
259,2023-11-09 07:00,36766,36795,36516.58,36534,448.500802
260,2023-11-09 08:00,36534,36718.19,36528.01,36666.47,363.084053
261,2023-11-09 09:00,36666.47,36845.39,36577.36,36838.22,472.413167
262,2023-11-09 10:00,36838.22,36998,36712,36750.01,684.007398
263,2023-11-09 11:00,36750.01,36808.44,36654,36808,308.522072
264,2023-11-09 12:00,36808,37040,36764.3,36885.8,703.745315
265,2023-11-09 13:00,36885.8,37176.4,36821.51,37168.47,805.765085
266,2023-11-09 14:00,37168.47,38040.84,37160,37879.4,3208.481385
267,2023-11-09 15:00,37879.4,37996.92,37050.01,37085.93,2339.321367
268,2023-11-09 16:00,37085.93,37207.99,35587.61,36335.02,4140.468526
269,2023-11-09 17:00,36335.02,36708.17,36000,36626,1221.293933
270,2023-11-09 18:00,36626,36627.87,36314.63,36368,533.122326
271,2023-11-09 19:00,36368,36440,36153.85,36378.74,554.380354
272,2023-11-09 20:00,36378.74,36594.42,36141.03,36554.19,757.404332
273,2023-11-09 21:00,36554.19,36745.28,36447.05,36530.52,350.308795
274,2023-11-09 22:00,36530.52,36744.86,36493.86,36548,391.685589
275,2023-11-09 23:00,36548,36779.25,36510,36708,389.797488
276,2023-11-10 00:00,36708,36756.53,36475.18,36490.63,262.679693
277,2023-11-10 01:00,36490.63,36712.98,36447.34,36686,213.846829
278,2023-11-10 02:00,36686,36867.64,36605.14,36858.17,233.187198
279,2023-11-10 03:00,36858.17,36913.9,36716.75,36735.79,220.655318
280,2023-11-10 04:00,36735.79,36810.65,36638.6,36789.62,234.66043
281,2023-11-10 05:00,36789.62,36798,36652.33,36758.7,218.463371
282,2023-11-10 06:00,36758.7,36770,36580,36613.11,239.359328
283,2023-11-10 07:00,36613.11,36684,36434,36441.53,354.060197
284,2023-11-10 08:00,36441.53,36522.07,36322.54,36517.4,351.299227
285,2023-11-10 09:00,36517.4,36566.14,36461.38,36553.39,189.930772
286,2023-11-10 10:00,36553.39,36755,36502,36744.9,263.552356
287,2023-11-10 11:00,36744.9,37131.37,36742,37073.37,907.974367
288,2023-11-10 12:00,37073.37,37206.1,36822.55,37185.06,717.959697
289,2023-11-10 13:00,37185.06,37255.99,36909.38,36966.27,591.911112
290,2023-11-10 14:00,36966.27,37149,36829.99,37055.41,548.996466
291,2023-11-10 15:00,37055.41,37171.28,36950,37085.1,570.451445
292,2023-11-10 16:00,37085.1,37455.38,37084.4,37382,804.655384
293,2023-11-10 17:00,37382,37429.99,37156.01,37201.38,356.386971
294,2023-11-10 18:00,37201.38,37300.16,37152.01,37245.63,266.162757
295,2023-11-10 19:00,37245.63,37425,37216.01,37237.39,343.623835
296,2023-11-10 20:00,37237.39,37277.36,37070.64,37229.39,267.72962
297,2023-11-10 21:00,37229.39,37374.25,37201.39,37268.01,247.519292
298,2023-11-10 22:00,37268.01,37533.32,37163.38,37356.41,327.350585
299,2023-11-10 23:00,37356.41,37490,37292.25,37299.37,274.635492
300,2023-11-11 00:00,37299.37,37397.21,37230.6,37296,190.995351
301,2023-11-11 01:00,37296,37315.38,37015.02,37056,301.761408
302,2023-11-11 02:00,37056,37117.38,36900,37109,274.527132
303,2023-11-11 03:00,37109,37117.39,37033.38,37040.01,111.79153
304,2023-11-11 04:00,37040.01,37083.6,36925.01,37062.36,122.813148
305,2023-11-11 05:00,37062.36,37126,37037.54,37072.06,81.209845
306,2023-11-11 06:00,37072.06,37127.68,37001.61,37085.33,87.186158
307,2023-11-11 07:00,37085.33,37099.47,36940,37006.54,159.820829
308,2023-11-11 08:00,37006.54,37039.9,36931.38,36962.29,167.975795
309,2023-11-11 09:00,36962.29,37054.33,36935.11,37033.09,119.861075
310,2023-11-11 10:00,37033.09,37033.09,36958,37007.26,90.272516
311,2023-11-11 11:00,37007.26,37013.99,36911.01,36988.57,138.114267
312,2023-11-11 12:00,36988.57,37112.49,36955.21,37097.96,123.968581
313,2023-11-11 13:00,37097.96,37188,37053.24,37144.72,198.851143
314,2023-11-11 14:00,37144.72,37262.9,37124,37234,222.913992
315,2023-11-11 15:00,37234,37234.01,37018.56,37050,198.864803
316,2023-11-11 16:00,37050,37170,37050,37125.99,129.683877
317,2023-11-11 17:00,37125.99,37160,37026.99,37108.53,125.940406
318,2023-11-11 18:00,37108.53,37139.56,37070.7,37115.99,80.612579
319,2023-11-11 19:00,37115.99,37173.99,37086.01,37148.01,73.898224
320,2023-11-11 20:00,37148.01,37148.43,36984,37004,158.606183
321,2023-11-11 21:00,37004,37077.99,36913.61,36981.99,129.172401
322,2023-11-11 22:00,36981.99,36994,36631.39,36890,400.667315
323,2023-11-11 23:00,36890,37152.56,36785.45,37130.01,175.75248
324,2023-11-12 00:00,37130.01,37178.51,36726.24,36902.01,302.376782
325,2023-11-12 01:00,36902.01,37001.88,36834.5,36955.06,124.726605
326,2023-11-12 02:00,36955.06,36955.06,36850,36901.58,96.532378
327,2023-11-12 03:00,36901.58,36985.34,36864,36985.34,97.710288
328,2023-11-12 04:00,36985.34,37016.78,36914.09,37008.02,76.408436
329,2023-11-12 05:00,37008.02,37111,36952,37106,98.450909
330,2023-11-12 06:00,37106,37159.6,37079.14,37142.81,107.948037
331,2023-11-12 07:00,37142.81,37172.49,37094.43,37128,144.324048
332,2023-11-12 08:00,37128,37133.34,37054,37095.59,176.493303
333,2023-11-12 09:00,37095.59,37108.65,37030.25,37058.95,96.634507
334,2023-11-12 10:00,37058.95,37132,37034,37096.01,99.446634
335,2023-11-12 11:00,37096.01,37109.96,37052.48,37058,64.462479
336,2023-11-12 12:00,37058,37090,36960,37007.99,116.160094
337,2023-11-12 13:00,37007.99,37129.82,36932.31,37069.18,137.491911
338,2023-11-12 14:00,37069.18,37188,37069.18,37143.99,122.125859
339,2023-11-12 15:00,37143.99,37218,37078.85,37154,183.518213
340,2023-11-12 16:00,37154,37180,37094.24,37112.1,114.278951
341,2023-11-12 17:00,37112.1,37112.1,37065.53,37078,59.79128
342,2023-11-12 18:00,37078,37208.62,37052,37145.86,179.509997
343,2023-11-12 19:00,37145.86,37162,37083.71,37104,147.875548
344,2023-11-12 20:00,37104,37155,37082.86,37131.88,57.432749
345,2023-11-12 21:00,37131.88,37193.14,37131.88,37158,88.190108
346,2023-11-12 22:00,37158,37199,37130.89,37150,70.706979
347,2023-11-12 23:00,37150,37202,36928.44,37064,269.646635
348,2023-11-13 00:00,37064,37141.99,36954.17,37102.58,259.764603
349,2023-11-13 01:00,37102.58,37419,37100,37192.91,460.244466
350,2023-11-13 02:00,37192.91,37254.99,37107.32,37145.31,170.659362
351,2023-11-13 03:00,37145.31,37154,36852.27,36913.71,394.895356
352,2023-11-13 04:00,36913.71,36961.46,36814.61,36928,212.723679
353,2023-11-13 05:00,36928,36929.14,36821.47,36920,166.397067
354,2023-11-13 06:00,36920,36964.31,36759.27,36963.16,220.102817
355,2023-11-13 07:00,36963.16,37045,36940.08,36960.33,128.053629
356,2023-11-13 08:00,36960.33,37039.97,36915.03,37024.48,149.975414
357,2023-11-13 09:00,37024.48,37038,36964,36988.76,106.969763
358,2023-11-13 10:00,36988.76,36995.85,36914,36974,94.291016
359,2023-11-13 11:00,36974,36974,36688.7,36812.01,308.622867
360,2023-11-13 12:00,36812.01,36945,36636.29,36928.03,335.902779
361,2023-11-13 13:00,36928.03,36946.4,36770.57,36827.74,260.373215
362,2023-11-13 14:00,36827.74,36909.25,36532,36788.45,575.3687
363,2023-11-13 15:00,36788.45,36885.61,36658.01,36844.38,422.167991
364,2023-11-13 16:00,36844.38,37024.95,36822,36852.41,344.207602
365,2023-11-13 17:00,36852.41,36860,36622,36668,353.703055
366,2023-11-13 18:00,36668,36785.4,36604.37,36748,215.065859
367,2023-11-13 19:00,36748,36844.39,36740,36844.39,109.410563
368,2023-11-13 20:00,36844.39,36875.16,36743.46,36784.29,237.755514
369,2023-11-13 21:00,36784.29,36787.78,36331.86,36481.21,1067.812317
370,2023-11-13 22:00,36481.21,36605.68,36438.01,36464,226.974732
371,2023-11-13 23:00,36464,36596,36462.03,36463.4,171.973117
372,2023-11-14 00:00,36463.4,36466.78,36196,36244.01,716.254286
373,2023-11-14 01:00,36244.01,36424.02,36220,36328.26,184.524267
374,2023-11-14 02:00,36328.26,36462.54,36328.26,36423.28,118.695713
375,2023-11-14 03:00,36423.28,36485.99,36423.28,36448.01,91.131428
376,2023-11-14 04:00,36448.01,36523.56,36382.23,36499.99,127.846933
377,2023-11-14 05:00,36499.99,36628.98,36499.99,36627.99,130.619938
378,2023-11-14 06:00,36627.99,36698,36584.43,36666,353.941451
379,2023-11-14 07:00,36666,36713.9,36640.45,36686.03,136.366531
380,2023-11-14 08:00,36686.03,36745,36648.42,36734,191.514828
381,2023-11-14 09:00,36734,36741.24,36477.18,36478.02,320.020831
