,Datetime,Open,High,Low,Close,Volume
54,2023-01-24 18:00,0.94132,0.94170,0.94090,0.94128,3073
55,2023-01-24 19:00,0.94128,0.94210,0.94111,0.94200,2518
56,2023-01-24 20:00,0.94202,0.94226,0.94142,0.94179,2543
57,2023-01-24 21:00,0.94176,0.94234,0.94130,0.94188,2387
58,2023-01-24 22:00,0.94223,0.94276,0.94094,0.94172,744
59,2023-01-24 23:00,0.94153,0.94315,0.94080,0.94279,2961
60,2023-01-25 00:00,0.94280,0.94685,0.94169,0.94674,5989
61,2023-01-25 01:00,0.94668,0.94774,0.94636,0.94692,4183
62,2023-01-25 02:00,0.94690,0.94866,0.94677,0.94786,3227
63,2023-01-25 03:00,0.94786,0.94881,0.94781,0.94805,2636
64,2023-01-25 04:00,0.94806,0.94890,0.94799,0.94836,2564
65,2023-01-25 05:00,0.94836,0.94880,0.94786,0.94854,3198
66,2023-01-25 06:00,0.94854,0.95036,0.94838,0.94992,3440
67,2023-01-25 07:00,0.94991,0.95053,0.94880,0.94894,5814
68,2023-01-25 08:00,0.94896,0.95037,0.94870,0.94910,6638
69,2023-01-25 09:00,0.94905,0.94918,0.94812,0.94871,5785
70,2023-01-25 10:00,0.94871,0.94876,0.94742,0.94816,5694
71,2023-01-25 11:00,0.94816,0.94862,0.94684,0.94730,5028
72,2023-01-25 12:00,0.94730,0.94781,0.94578,0.94688,5274
73,2023-01-25 13:00,0.94690,0.94740,0.94430,0.94471,7020
74,2023-01-25 14:00,0.94470,0.94646,0.94425,0.94591,10404
75,2023-01-25 15:00,0.94582,0.95092,0.94559,0.94913,13692
76,2023-01-25 16:00,0.94912,0.95045,0.94845,0.94994,8274
77,2023-01-25 17:00,0.94996,0.95042,0.94944,0.94982,4575
78,2023-01-25 18:00,0.94982,0.95150,0.94970,0.95090,4709
79,2023-01-25 19:00,0.95087,0.95112,0.95027,0.95060,4142
80,2023-01-25 20:00,0.95060,0.95115,0.95006,0.95101,3511
81,2023-01-25 21:00,0.95100,0.95168,0.95091,0.95156,2499
82,2023-01-25 22:00,0.95133,0.95133,0.95054,0.95108,700
83,2023-01-25 23:00,0.95104,0.95164,0.95100,0.95110,2724
84,2023-01-26 00:00,0.95110,0.95231,0.95104,0.95166,3092
85,2023-01-26 01:00,0.95166,0.95280,0.95081,0.95276,4336
86,2023-01-26 02:00,0.95272,0.95310,0.95192,0.95310,3544
87,2023-01-26 03:00,0.95310,0.95416,0.95268,0.95314,2932
88,2023-01-26 04:00,0.95316,0.95434,0.95314,0.95388,2627
89,2023-01-26 05:00,0.95390,0.95489,0.95355,0.95410,3177
90,2023-01-26 06:00,0.95406,0.95420,0.95296,0.95310,2982
91,2023-01-26 07:00,0.95309,0.95340,0.95176,0.95320,5789
92,2023-01-26 08:00,0.95320,0.95342,0.95214,0.95240,6402
93,2023-01-26 09:00,0.95240,0.95282,0.95128,0.95207,6070
94,2023-01-26 10:00,0.95210,0.95290,0.95146,0.95260,4650
95,2023-01-26 11:00,0.95260,0.95365,0.95234,0.95256,3897
96,2023-01-26 12:00,0.95256,0.95280,0.95121,0.95196,4679
97,2023-01-26 13:00,0.95194,0.95238,0.94974,0.95126,10922
98,2023-01-26 14:00,0.95128,0.95212,0.94784,0.94859,11968
99,2023-01-26 15:00,0.94859,0.94968,0.94682,0.94712,12610
100,2023-01-26 16:00,0.94708,0.94761,0.94608,0.94686,9092
101,2023-01-26 17:00,0.94684,0.94822,0.94657,0.94772,4439
102,2023-01-26 18:00,0.94774,0.94887,0.94768,0.94826,4091
103,2023-01-26 19:00,0.94826,0.94860,0.94776,0.94845,3308
104,2023-01-26 20:00,0.94844,0.94864,0.94794,0.94822,3128
105,2023-01-26 21:00,0.94822,0.94826,0.94766,0.94775,1247
106,2023-01-26 22:00,0.94685,0.94812,0.94685,0.94782,296
107,2023-01-26 23:00,0.94790,0.94874,0.94724,0.94742,1918
108,2023-01-27 00:00,0.94743,0.94933,0.94743,0.94911,3782
109,2023-01-27 01:00,0.94913,0.94914,0.94792,0.94893,3436
110,2023-01-27 02:00,0.94895,0.95000,0.94887,0.94911,2966
111,2023-01-27 03:00,0.94910,0.94932,0.94826,0.94830,2852
112,2023-01-27 04:00,0.94829,0.94858,0.94756,0.94792,2068
113,2023-01-27 05:00,0.94792,0.94892,0.94781,0.94890,1788
114,2023-01-27 06:00,0.94890,0.94890,0.94709,0.94750,3118
115,2023-01-27 07:00,0.94748,0.94759,0.94670,0.94736,4783
116,2023-01-27 08:00,0.94740,0.94800,0.94662,0.94800,6334
117,2023-01-27 09:00,0.94798,0.94844,0.94616,0.94621,4129
118,2023-01-27 10:00,0.94619,0.94764,0.94618,0.94730,3552
119,2023-01-27 11:00,0.94726,0.94740,0.94622,0.94643,4333
120,2023-01-27 12:00,0.94642,0.94693,0.94621,0.94646,4012
121,2023-01-27 13:00,0.94645,0.94858,0.94608,0.94754,7043
122,2023-01-27 14:00,0.94754,0.94810,0.94642,0.94734,8710
123,2023-01-27 15:00,0.94732,0.94758,0.94416,0.94548,10996
124,2023-01-27 16:00,0.94544,0.94654,0.94524,0.94552,7004
125,2023-01-27 17:00,0.94551,0.94596,0.94526,0.94536,4212
126,2023-01-27 18:00,0.94538,0.94552,0.94459,0.94538,2925
127,2023-01-27 19:00,0.94537,0.94664,0.94536,0.94608,2758
128,2023-01-27 20:00,0.94608,0.94624,0.94562,0.94622,2430
129,2023-01-27 21:00,0.94622,0.94654,0.94581,0.94630,1382
130,2023-01-29 22:00,0.94548,0.94609,0.94478,0.94533,397
131,2023-01-29 23:00,0.94536,0.94596,0.94500,0.94577,2308
132,2023-01-30 00:00,0.94576,0.94713,0.94542,0.94710,3001
133,2023-01-30 01:00,0.94708,0.94714,0.94570,0.94676,3833
134,2023-01-30 02:00,0.94674,0.94678,0.94447,0.94452,3098
135,2023-01-30 03:00,0.94452,0.94536,0.94386,0.94420,3093
136,2023-01-30 04:00,0.94422,0.94548,0.94406,0.94468,4251
137,2023-01-30 05:00,0.94469,0.94492,0.94420,0.94472,3341
138,2023-01-30 06:00,0.94470,0.94575,0.94458,0.94546,3313
139,2023-01-30 07:00,0.94549,0.94626,0.94399,0.94491,3342
140,2023-01-30 08:00,0.94494,0.94526,0.94386,0.94418,5537
141,2023-01-30 09:00,0.94420,0.94440,0.94306,0.94345,3735
142,2023-01-30 10:00,0.94344,0.94510,0.94344,0.94432,3537
143,2023-01-30 11:00,0.94438,0.94504,0.94264,0.94302,3992
144,2023-01-30 12:00,0.94300,0.94404,0.94293,0.94348,3788
145,2023-01-30 13:00,0.94348,0.94438,0.94332,0.94390,5554
146,2023-01-30 14:00,0.94393,0.94464,0.94302,0.94433,6620
147,2023-01-30 15:00,0.94428,0.94516,0.94354,0.94478,8066
148,2023-01-30 16:00,0.94481,0.94481,0.94393,0.94457,6070
149,2023-01-30 17:00,0.94459,0.94489,0.94424,0.94450,5892
150,2023-01-30 18:00,0.94450,0.94500,0.94426,0.94467,4473
151,2023-01-30 19:00,0.94470,0.94482,0.94362,0.94443,3934
152,2023-01-30 20:00,0.94447,0.94515,0.94423,0.94510,3948
153,2023-01-30 21:00,0.94511,0.94535,0.94479,0.94518,1568
154,2023-01-30 22:00,0.94518,0.94625,0.94428,0.94460,737
155,2023-01-30 23:00,0.94436,0.94497,0.94403,0.94470,1787
156,2023-01-31 00:00,0.94476,0.94538,0.94246,0.94378,5122
157,2023-01-31 01:00,0.94380,0.94514,0.94300,0.94442,5254
158,2023-01-31 02:00,0.94438,0.94506,0.94349,0.94432,3519
159,2023-01-31 03:00,0.94436,0.94440,0.94304,0.94340,2968
160,2023-01-31 04:00,0.94340,0.94369,0.94250,0.94366,2568
161,2023-01-31 05:00,0.94365,0.94418,0.94348,0.94362,2697
162,2023-01-31 06:00,0.94366,0.94410,0.94320,0.94334,2249
163,2023-01-31 07:00,0.94332,0.94382,0.94252,0.94354,3626
164,2023-01-31 08:00,0.94356,0.94390,0.94220,0.94252,5759
165,2023-01-31 09:00,0.94253,0.94364,0.94238,0.94281,4250
166,2023-01-31 10:00,0.94282,0.94331,0.94095,0.94118,3556
167,2023-01-31 11:00,0.94118,0.94172,0.94020,0.94158,3441
168,2023-01-31 12:00,0.94156,0.94226,0.94067,0.94072,3821
169,2023-01-31 13:00,0.94073,0.94368,0.94065,0.94220,8854
170,2023-01-31 14:00,0.94222,0.94281,0.94090,0.94216,8534
171,2023-01-31 15:00,0.94215,0.94252,0.93898,0.94017,10850
172,2023-01-31 16:00,0.94018,0.94066,0.93930,0.93994,6895
173,2023-01-31 17:00,0.93995,0.93996,0.93894,0.93904,3451
174,2023-01-31 18:00,0.93904,0.93974,0.93870,0.93894,2463
175,2023-01-31 19:00,0.93896,0.93928,0.93829,0.93858,2060
176,2023-01-31 20:00,0.93857,0.93924,0.93817,0.93918,2577
177,2023-01-31 21:00,0.93920,0.93922,0.93808,0.93869,1844
178,2023-01-31 22:00,0.93884,0.93900,0.93798,0.93820,982
179,2023-01-31 23:00,0.93818,0.93874,0.93792,0.93836,1459
180,2023-02-01 00:00,0.93838,0.93844,0.93780,0.93785,2027
181,2023-02-01 01:00,0.93788,0.93874,0.93749,0.93842,2689
182,2023-02-01 02:00,0.93840,0.93844,0.93721,0.93775,2258
183,2023-02-01 03:00,0.93776,0.93914,0.93768,0.93912,1627
184,2023-02-01 04:00,0.93905,0.94128,0.93889,0.94062,1951
185,2023-02-01 05:00,0.94062,0.94168,0.94036,0.94156,2475
186,2023-02-01 06:00,0.94156,0.94192,0.94108,0.94123,2354
187,2023-02-01 07:00,0.94125,0.94180,0.94101,0.94174,3625
188,2023-02-01 08:00,0.94174,0.94208,0.94054,0.94062,4020
189,2023-02-01 09:00,0.94062,0.94122,0.94040,0.94076,3699
190,2023-02-01 10:00,0.94072,0.94236,0.94072,0.94192,2974
191,2023-02-01 11:00,0.94193,0.94212,0.94146,0.94180,2751
192,2023-02-01 12:00,0.94176,0.94246,0.94158,0.94212,2474
193,2023-02-01 13:00,0.94214,0.94348,0.94204,0.94320,6214
194,2023-02-01 14:00,0.94318,0.94342,0.94168,0.94203,6041
195,2023-02-01 15:00,0.94214,0.94296,0.94060,0.94268,10789
196,2023-02-01 16:00,0.94267,0.94302,0.94192,0.94224,5402
197,2023-02-01 17:00,0.94223,0.94320,0.94215,0.94308,4369
198,2023-02-01 18:00,0.94305,0.94414,0.94292,0.94364,3338
199,2023-02-01 19:00,0.94361,0.94854,0.94136,0.94749,21588
200,2023-02-01 20:00,0.94744,0.94857,0.94437,0.94786,12320
201,2023-02-01 21:00,0.94784,0.94866,0.94753,0.94853,2606
202,2023-02-01 22:00,0.94830,0.94830,0.94704,0.94780,785
203,2023-02-01 23:00,0.94768,0.94956,0.94768,0.94880,3188
204,2023-02-02 00:00,0.94874,0.94982,0.94866,0.94892,4414
205,2023-02-02 01:00,0.94893,0.94946,0.94826,0.94876,4129
206,2023-02-02 02:00,0.94872,0.94910,0.94828,0.94891,3269
207,2023-02-02 03:00,0.94894,0.94913,0.94832,0.94880,2156
208,2023-02-02 04:00,0.94879,0.94922,0.94846,0.94917,1589
209,2023-02-02 05:00,0.94918,0.94977,0.94846,0.94966,2086
210,2023-02-02 06:00,0.94962,0.94982,0.94866,0.94908,2752
211,2023-02-02 07:00,0.94910,0.94955,0.94853,0.94876,3755
212,2023-02-02 08:00,0.94878,0.94918,0.94765,0.94808,5274
213,2023-02-02 09:00,0.94809,0.94822,0.94651,0.94704,4836
214,2023-02-02 10:00,0.94706,0.94725,0.94623,0.94642,3755
215,2023-02-02 11:00,0.94648,0.94686,0.94609,0.94625,3354
216,2023-02-02 12:00,0.94625,0.94808,0.94622,0.94774,7136
217,2023-02-02 13:00,0.94774,0.94854,0.94694,0.94702,10126
218,2023-02-02 14:00,0.94704,0.94914,0.94476,0.94490,12999
219,2023-02-02 15:00,0.94487,0.94542,0.94360,0.94487,11160
220,2023-02-02 16:00,0.94488,0.94518,0.94291,0.94324,7451
221,2023-02-02 17:00,0.94323,0.94365,0.94256,0.94270,5000
222,2023-02-02 18:00,0.94273,0.94331,0.94247,0.94327,3824
223,2023-02-02 19:00,0.94326,0.94360,0.94210,0.94246,5417
224,2023-02-02 20:00,0.94247,0.94342,0.94238,0.94310,4208
225,2023-02-02 21:00,0.94310,0.94320,0.94204,0.94225,4581
226,2023-02-02 22:00,0.94198,0.94303,0.94152,0.94188,1632
227,2023-02-02 23:00,0.94180,0.94266,0.94175,0.94196,2009
228,2023-02-03 00:00,0.94193,0.94217,0.94145,0.94217,2847
229,2023-02-03 01:00,0.94212,0.94241,0.94126,0.94138,2768
230,2023-02-03 02:00,0.94138,0.94164,0.93992,0.94074,2843
231,2023-02-03 03:00,0.94076,0.94124,0.94049,0.94120,2531
232,2023-02-03 04:00,0.94121,0.94125,0.94041,0.94108,2020
233,2023-02-03 05:00,0.94107,0.94164,0.94088,0.94138,2081
234,2023-02-03 06:00,0.94138,0.94236,0.94120,0.94212,2231
235,2023-02-03 07:00,0.94214,0.94256,0.94140,0.94210,3869
236,2023-02-03 08:00,0.94210,0.94257,0.94132,0.94226,5075
237,2023-02-03 09:00,0.94227,0.94278,0.94198,0.94224,4436
238,2023-02-03 10:00,0.94222,0.94324,0.94208,0.94291,3507
239,2023-02-03 11:00,0.94292,0.94302,0.94184,0.94212,3139
240,2023-02-03 12:00,0.94215,0.94314,0.94205,0.94240,3360
241,2023-02-03 13:00,0.94240,0.94318,0.93524,0.93576,13803
242,2023-02-03 14:00,0.93574,0.93670,0.93412,0.93500,12680
243,2023-02-03 15:00,0.93507,0.93507,0.92994,0.93254,16123
244,2023-02-03 16:00,0.93248,0.93297,0.92982,0.93030,8621
245,2023-02-03 17:00,0.93030,0.93114,0.93016,0.93030,5454
246,2023-02-03 18:00,0.93028,0.93042,0.92838,0.92844,5930
247,2023-02-03 19:00,0.92845,0.92868,0.92730,0.92744,4869
248,2023-02-03 20:00,0.92745,0.92826,0.92745,0.92779,3647
249,2023-02-03 21:00,0.92776,0.92824,0.92756,0.92780,1727
250,2023-02-05 22:00,0.92616,0.92796,0.92524,0.92751,1051
251,2023-02-05 23:00,0.92764,0.92910,0.92703,0.92729,3487
252,2023-02-06 00:00,0.92733,0.92766,0.92590,0.92688,2963
253,2023-02-06 01:00,0.92691,0.92789,0.92658,0.92754,3397
254,2023-02-06 02:00,0.92754,0.92827,0.92695,0.92778,2817
255,2023-02-06 03:00,0.92773,0.92886,0.92772,0.92852,1839
256,2023-02-06 04:00,0.92852,0.93094,0.92850,0.93060,2470
257,2023-02-06 05:00,0.93059,0.93097,0.92969,0.93091,1953
258,2023-02-06 06:00,0.93092,0.93100,0.92950,0.92958,2300
259,2023-02-06 07:00,0.92961,0.93002,0.92854,0.92870,3194
260,2023-02-06 08:00,0.92874,0.92960,0.92815,0.92823,4741
261,2023-02-06 09:00,0.92820,0.92862,0.92645,0.92651,3716
262,2023-02-06 10:00,0.92651,0.92722,0.92626,0.92640,3845
263,2023-02-06 11:00,0.92640,0.92735,0.92612,0.92702,2685
264,2023-02-06 12:00,0.92698,0.92783,0.92664,0.92710,3005
265,2023-02-06 13:00,0.92709,0.92767,0.92507,0.92526,5157
266,2023-02-06 14:00,0.92528,0.92666,0.92479,0.92545,6974
267,2023-02-06 15:00,0.92548,0.92576,0.92302,0.92310,7808
268,2023-02-06 16:00,0.92311,0.92406,0.92276,0.92320,5391
269,2023-02-06 17:00,0.92322,0.92412,0.92290,0.92385,3455
270,2023-02-06 18:00,0.92386,0.92506,0.92340,0.92505,3026
271,2023-02-06 19:00,0.92507,0.92568,0.92474,0.92504,2856
272,2023-02-06 20:00,0.92504,0.92562,0.92464,0.92550,2802
273,2023-02-06 21:00,0.92550,0.92575,0.92505,0.92560,943
274,2023-02-06 22:00,0.92553,0.92616,0.92546,0.92588,351
275,2023-02-06 23:00,0.92593,0.92623,0.92512,0.92606,1063
276,2023-02-07 00:00,0.92608,0.92660,0.92562,0.92650,1849
277,2023-02-07 01:00,0.92651,0.92724,0.92600,0.92680,2765
278,2023-02-07 02:00,0.92682,0.92851,0.92647,0.92838,3129
279,2023-02-07 03:00,0.92841,0.93170,0.92758,0.93088,5488
280,2023-02-07 04:00,0.93082,0.93192,0.93025,0.93068,2633
281,2023-02-07 05:00,0.93064,0.93126,0.92989,0.93126,2063
282,2023-02-07 06:00,0.93124,0.93146,0.93018,0.93054,2278
283,2023-02-07 07:00,0.93054,0.93112,0.92984,0.93020,3677
284,2023-02-07 08:00,0.93022,0.93094,0.92891,0.93042,6565
285,2023-02-07 09:00,0.93040,0.93174,0.93020,0.93054,5178
286,2023-02-07 10:00,0.93054,0.93065,0.92954,0.93027,3676
287,2023-02-07 11:00,0.93026,0.93051,0.92959,0.92981,3929
288,2023-02-07 12:00,0.92984,0.93022,0.92930,0.92964,3948
289,2023-02-07 13:00,0.92962,0.92995,0.92814,0.92924,6185
290,2023-02-07 14:00,0.92924,0.92948,0.92766,0.92784,6757
291,2023-02-07 15:00,0.92782,0.93050,0.92732,0.93013,7437
292,2023-02-07 16:00,0.93016,0.93088,0.92968,0.93058,5308
293,2023-02-07 17:00,0.93058,0.93539,0.92982,0.93472,11497
294,2023-02-07 18:00,0.93468,0.93472,0.92908,0.92985,17285
295,2023-02-07 19:00,0.92982,0.93164,0.92982,0.93096,7634
296,2023-02-07 20:00,0.93101,0.93188,0.93033,0.93169,4294
297,2023-02-07 21:00,0.93168,0.93244,0.93160,0.93236,1475
298,2023-02-07 22:00,0.93186,0.93291,0.93067,0.93283,474
299,2023-02-07 23:00,0.93288,0.93296,0.93195,0.93264,1290
300,2023-02-08 00:00,0.93262,0.93350,0.93224,0.93289,2352
301,2023-02-08 01:00,0.93287,0.93364,0.93226,0.93240,3218
302,2023-02-08 02:00,0.93236,0.93300,0.93176,0.93298,2771
303,2023-02-08 03:00,0.93294,0.93340,0.93230,0.93298,2087
304,2023-02-08 04:00,0.93302,0.93312,0.93218,0.93268,1855
305,2023-02-08 05:00,0.93267,0.93318,0.93237,0.93292,1636
306,2023-02-08 06:00,0.93291,0.93384,0.93270,0.93369,2362
307,2023-02-08 07:00,0.93369,0.93442,0.93294,0.93430,4445
308,2023-02-08 08:00,0.93430,0.93463,0.93302,0.93352,5407
309,2023-02-08 09:00,0.93356,0.93473,0.93354,0.93404,4221
310,2023-02-08 10:00,0.93402,0.93402,0.93260,0.93302,3272
311,2023-02-08 11:00,0.93304,0.93348,0.93233,0.93237,2831
312,2023-02-08 12:00,0.93238,0.93422,0.93228,0.93374,3435
313,2023-02-08 13:00,0.93372,0.93386,0.93256,0.93297,4396
314,2023-02-08 14:00,0.93293,0.93398,0.93140,0.93188,7606
315,2023-02-08 15:00,0.93185,0.93228,0.93128,0.93181,8154
316,2023-02-08 16:00,0.93178,0.93216,0.93098,0.93206,5370
317,2023-02-08 17:00,0.93200,0.93236,0.93088,0.93136,4450
318,2023-02-08 18:00,0.93135,0.93178,0.93076,0.93142,4504
319,2023-02-08 19:00,0.93142,0.93162,0.93042,0.93058,3001
320,2023-02-08 20:00,0.93060,0.93110,0.93032,0.93110,2581
321,2023-02-08 21:00,0.93104,0.93136,0.93092,0.93098,994
322,2023-02-08 22:00,0.93104,0.93122,0.93059,0.93090,412
323,2023-02-08 23:00,0.93088,0.93166,0.93087,0.93156,1686
324,2023-02-09 00:00,0.93159,0.93208,0.93141,0.93176,1653
325,2023-02-09 01:00,0.93176,0.93354,0.93141,0.93324,2939
326,2023-02-09 02:00,0.93325,0.93454,0.93312,0.93416,2003
327,2023-02-09 03:00,0.93418,0.93508,0.93397,0.93486,2049
328,2023-02-09 04:00,0.93484,0.93508,0.93402,0.93420,1271
329,2023-02-09 05:00,0.93418,0.93480,0.93378,0.93418,2721
330,2023-02-09 06:00,0.93419,0.93538,0.93402,0.93448,2412
331,2023-02-09 07:00,0.93448,0.93491,0.93372,0.93448,3611
332,2023-02-09 08:00,0.93449,0.93564,0.93444,0.93530,4507
333,2023-02-09 09:00,0.93530,0.93558,0.93448,0.93523,3541
334,2023-02-09 10:00,0.93524,0.93560,0.93454,0.93560,3066
335,2023-02-09 11:00,0.93558,0.93602,0.93500,0.93549,2242
336,2023-02-09 12:00,0.93548,0.93674,0.93530,0.93538,2868
337,2023-02-09 13:00,0.93542,0.93794,0.93522,0.93788,4842
338,2023-02-09 14:00,0.93788,0.93812,0.93616,0.93706,6350
339,2023-02-09 15:00,0.93709,0.93759,0.93392,0.93516,7137
340,2023-02-09 16:00,0.93518,0.93556,0.93440,0.93507,6148
341,2023-02-09 17:00,0.93508,0.93572,0.93404,0.93504,3833
342,2023-02-09 18:00,0.93502,0.93516,0.93373,0.93398,4298
343,2023-02-09 19:00,0.93396,0.93444,0.93327,0.93346,3875
344,2023-02-09 20:00,0.93345,0.93358,0.93267,0.93317,2893
345,2023-02-09 21:00,0.93318,0.93348,0.93300,0.93328,988
346,2023-02-09 22:00,0.93298,0.93384,0.93232,0.93310,961
347,2023-02-09 23:00,0.93304,0.93394,0.93296,0.93320,1461
348,2023-02-10 00:00,0.93318,0.93380,0.93266,0.93372,2537
349,2023-02-10 01:00,0.93374,0.93456,0.93283,0.93340,3282
350,2023-02-10 02:00,0.93340,0.93352,0.93236,0.93238,2690
351,2023-02-10 03:00,0.93240,0.93243,0.93101,0.93142,2687
352,2023-02-10 04:00,0.93141,0.93178,0.93106,0.93176,1778
353,2023-02-10 05:00,0.93175,0.93285,0.93162,0.93200,2871
354,2023-02-10 06:00,0.93199,0.93218,0.93127,0.93150,3130
355,2023-02-10 07:00,0.93146,0.93340,0.93092,0.93339,6308
356,2023-02-10 08:00,0.93336,0.93390,0.93204,0.93317,6243
357,2023-02-10 09:00,0.93319,0.93378,0.93138,0.93157,6737
358,2023-02-10 10:00,0.93158,0.93194,0.93079,0.93166,4013
359,2023-02-10 11:00,0.93162,0.93178,0.93076,0.93124,3504
360,2023-02-10 12:00,0.93125,0.93182,0.93008,0.93030,3667
361,2023-02-10 13:00,0.93030,0.93136,0.92722,0.92847,7469
362,2023-02-10 14:00,0.92843,0.92879,0.92642,0.92695,8023
363,2023-02-10 15:00,0.92706,0.92745,0.92398,0.92440,10773
364,2023-02-10 16:00,0.92442,0.92542,0.92403,0.92450,5870
365,2023-02-10 17:00,0.92452,0.92470,0.92402,0.92414,3856
366,2023-02-10 18:00,0.92416,0.92462,0.92406,0.92412,2325
367,2023-02-10 19:00,0.92413,0.92413,0.92257,0.92262,2481
368,2023-02-10 20:00,0.92264,0.92352,0.92264,0.92344,1852
369,2023-02-10 21:00,0.92345,0.92382,0.92311,0.92342,1141
370,2023-02-12 22:00,0.92406,0.92421,0.92300,0.92314,347
371,2023-02-12 23:00,0.92316,0.92380,0.92272,0.92340,2178
372,2023-02-13 00:00,0.92345,0.92380,0.92250,0.92286,2093
373,2023-02-13 01:00,0.92286,0.92325,0.92165,0.92320,3908
374,2023-02-13 02:00,0.92318,0.92409,0.92292,0.92402,3352
375,2023-02-13 03:00,0.92404,0.92422,0.92358,0.92372,2196
376,2023-02-13 04:00,0.92372,0.92443,0.92364,0.92394,1878
377,2023-02-13 05:00,0.92392,0.92444,0.92369,0.92409,2659
378,2023-02-13 06:00,0.92408,0.92432,0.92376,0.92392,2593
379,2023-02-13 07:00,0.92396,0.92622,0.92341,0.92602,3609
380,2023-02-13 08:00,0.92606,0.92611,0.92470,0.92556,4121
381,2023-02-13 09:00,0.92555,0.92588,0.92446,0.92484,3720
382,2023-02-13 10:00,0.92488,0.92542,0.92430,0.92538,2466
383,2023-02-13 11:00,0.92535,0.92616,0.92481,0.92481,2245
384,2023-02-13 12:00,0.92480,0.92691,0.92462,0.92688,3163
385,2023-02-13 13:00,0.92691,0.92734,0.92582,0.92610,3553
386,2023-02-13 14:00,0.92610,0.92811,0.92589,0.92796,5443
387,2023-02-13 15:00,0.92801,0.92912,0.92728,0.92890,5536
