,Datetime,Open,High,Low,Close,Volume
74,2023-02-01 20:00,85.0165,88.4956,85.0165,88.3863,2497.807
75,2023-02-02 00:00,88.3863,92.1931,88.2,91.5528,2267.941
76,2023-02-02 04:00,91.5528,102.6,90.5,90.7891,4606.571
77,2023-02-02 08:00,90.7891,91.8,89.7432,91.111,1405.632
78,2023-02-02 12:00,91.111,92.9,81.8,90.915,4699.76
79,2023-02-02 16:00,90.915,93.3114,90.0416,90.8965,2918.409
80,2023-02-02 20:00,90.8965,92.56,87.7386,88.3228,2394.314
81,2023-02-03 00:00,88.3228,88.9488,87.2929,88.2479,875.081
82,2023-02-03 04:00,88.2479,89.5,87.9265,88.2573,514.036
83,2023-02-03 08:00,88.2573,89.7245,87.8,89.6863,745.704
84,2023-02-03 12:00,89.6863,91.3232,87.7584,90.8395,1917.272
85,2023-02-03 16:00,90.8395,94.3513,89.5207,89.7974,5985.78
86,2023-02-03 20:00,89.7974,91.322,88.7936,91.1362,1558.174
87,2023-02-04 00:00,91.1362,91.9031,89.8695,89.8695,691.889
88,2023-02-04 04:00,89.8695,90.6767,89.2889,89.7325,865.5
89,2023-02-04 08:00,89.7325,90.3697,89.6029,90.043,865.535
90,2023-02-04 12:00,90.043,91.4,89.8957,90.4737,770.591
91,2023-02-04 16:00,90.4737,90.4737,88.6392,89.1548,879.62
92,2023-02-04 20:00,89.1548,89.8333,88.1602,88.7966,420.773
93,2023-02-05 00:00,88.7966,89.0898,88.0005,88.2308,496.616
94,2023-02-05 04:00,88.2308,89.0232,88.2308,88.7427,225.288
95,2023-02-05 08:00,88.7427,89.1108,88.2001,88.3962,397.944
96,2023-02-05 12:00,88.3962,88.3962,83.1131,85.2848,3542.34
97,2023-02-05 16:00,85.2848,85.441,83.8,85.1026,1707.769
98,2023-02-05 20:00,85.1026,86.1367,84.2469,85.588,565.129
99,2023-02-06 00:00,85.588,86.7352,85.1922,85.7356,436.411
100,2023-02-06 04:00,85.7356,86.129,84.0999,86.0957,572.818
101,2023-02-06 08:00,86.0957,86.2845,85.12,86.1382,341.247
102,2023-02-06 12:00,86.1382,87.5764,85.7228,87.3673,780.742
103,2023-02-06 16:00,87.3673,87.7235,85.9225,86.2948,554.247
104,2023-02-06 20:00,86.2948,86.2948,83.3254,84.0998,843.08
105,2023-02-07 00:00,84.0998,86.3101,83.8871,86.2043,534.464
106,2023-02-07 04:00,86.2043,87.1209,86.2,86.4854,845.011
107,2023-02-07 08:00,86.4854,87.3675,85.7241,86.8263,753.145
108,2023-02-07 12:00,86.8263,87.3363,86.057,86.1354,769.621
109,2023-02-07 16:00,86.1354,88.1562,84.8113,86.616,2657.351
110,2023-02-07 20:00,86.616,89.2178,86.6008,88.7589,1251.976
111,2023-02-08 00:00,88.7589,89.734,88.263,88.6074,760.81
112,2023-02-08 04:00,88.6074,89.7189,88.0149,89.4779,934.942
113,2023-02-08 08:00,89.4779,89.8911,88.3756,89.0612,725.363
114,2023-02-08 12:00,89.0612,90.0833,86.6452,86.7539,1217.737
115,2023-02-08 16:00,86.7539,87.2061,84.5091,86.4259,1774.935
116,2023-02-08 20:00,86.4259,87.1884,85.6411,86.9393,490.329
117,2023-02-09 00:00,86.9393,87.6315,82,82.308,2009.865
118,2023-02-09 04:00,82.308,83.5354,81.7668,83.0688,1377.615
119,2023-02-09 08:00,83.0688,83.958,82.9713,83.2358,802.801
120,2023-02-09 12:00,83.2358,98.1394,82.3698,85.4543,9500.33
121,2023-02-09 16:00,85.4543,85.8186,79.7151,81.6291,3164.19
122,2023-02-09 20:00,81.6291,81.6291,76.0957,77.8956,3009.458
123,2023-02-10 00:00,77.8956,78.6901,77.3484,77.8356,920.886
124,2023-02-10 04:00,77.8356,79.7554,76.6385,79.728,1273.099
125,2023-02-10 08:00,79.728,79.8031,77.7701,77.9295,1567.815
126,2023-02-10 12:00,77.9295,79.3599,77.2894,78.2,1164.058
127,2023-02-10 16:00,78.2,80.063,77.0869,79.8411,2921.536
128,2023-02-10 20:00,79.8411,80.4703,78.5,78.6443,704.599
129,2023-02-11 00:00,78.6443,79.0824,78.1285,78.6164,398.506
130,2023-02-11 04:00,78.6164,78.696,77.7255,78.2698,205.135
131,2023-02-11 08:00,78.2698,78.5399,78.0733,78.3935,165.636
132,2023-02-11 12:00,78.3935,79.3224,78.2817,78.9636,496.149
133,2023-02-11 16:00,78.9636,79.0264,77.7471,78.161,308.059
134,2023-02-11 20:00,78.161,79.4553,77.8601,79.4093,209.426
135,2023-02-12 00:00,79.4093,79.4749,78.5644,78.7497,319.109
136,2023-02-12 04:00,78.7497,79.4934,78.6199,79.0635,380.952
137,2023-02-12 08:00,79.0635,80.088,79.0171,79.8595,624.797
138,2023-02-12 12:00,79.8595,80.0935,78.8784,79.9714,506.5
139,2023-02-12 16:00,79.9714,80.4302,79.4952,79.73,1503.564
140,2023-02-12 20:00,79.73,79.7965,76.2,77.3802,899.351
141,2023-02-13 00:00,77.3802,77.764,75.9154,76.5798,897.332
142,2023-02-13 04:00,76.5798,77.1695,76.4508,76.8142,511.088
143,2023-02-13 08:00,76.8142,79.5,73.5949,77.6922,5482.246
144,2023-02-13 12:00,77.6922,84.0106,77.0726,81.4568,10966.616
145,2023-02-13 16:00,81.4568,83.2204,79.3359,81.8261,4808.629
146,2023-02-13 20:00,81.8261,82.8135,80.2646,82.4812,752.733
147,2023-02-14 00:00,82.4812,83,80.4123,80.8957,1276.414
148,2023-02-14 04:00,80.8957,82.4905,80.7372,81.8943,931.376
149,2023-02-14 08:00,81.8943,82.1421,79.7,80.6616,4077.805
150,2023-02-14 12:00,80.6616,83.762,75.8624,81.1809,5814.674
151,2023-02-14 16:00,81.1809,83.1959,80.297,82.9779,2110.15
152,2023-02-14 20:00,82.9779,83.4762,81.9136,83.0865,2079.347
153,2023-02-15 00:00,83.0865,83.7346,82.1578,83.1818,825.961
154,2023-02-15 04:00,83.1818,84.4307,83.108,83.108,1419.599
155,2023-02-15 08:00,83.108,84.0593,82.669,84.0593,390.734
156,2023-02-15 12:00,84.0593,84.965,82.95,83.8102,1668.216
157,2023-02-15 16:00,83.8102,86.3,83.298,86.2362,1428.364
158,2023-02-15 20:00,86.2362,89.5956,86.0509,89.5541,1520.58
159,2023-02-16 00:00,89.5541,90.6662,87.9689,89.9378,1604.321
160,2023-02-16 04:00,89.9378,90.3642,88.0653,88.6915,1367.963
161,2023-02-16 08:00,88.6915,89.2064,87.9215,88.4319,721.194
162,2023-02-16 12:00,88.4319,89.6947,86.8782,89.5642,2669.778
163,2023-02-16 16:00,89.5642,90.064,87.3341,88.6332,2642.727
164,2023-02-16 20:00,88.6332,89,83.7362,84.0434,2872.194
165,2023-02-17 00:00,84.0434,86.64,83.4706,86.2981,2374.279
166,2023-02-17 04:00,86.2981,86.8404,84.4575,85.3307,1368.624
167,2023-02-17 08:00,85.3307,86.2222,84.3986,84.8747,1165.369
168,2023-02-17 12:00,84.8747,86.1,84,85.8186,1878.344
169,2023-02-17 16:00,85.8186,87.3066,83.8707,87.3066,2305.304
170,2023-02-17 20:00,87.3066,88.3511,84.6429,86.4223,1402.607
171,2023-02-18 00:00,86.4223,88.4148,86.4223,88.4033,1408.927
172,2023-02-18 04:00,88.4033,89.3214,87.4298,87.6596,824.134
173,2023-02-18 08:00,87.6596,88.5801,87.1455,87.8176,1062.275
174,2023-02-18 12:00,87.8176,91.3149,87.6859,89.9115,2641.782
175,2023-02-18 16:00,89.9115,90.5,88.8921,89.6422,2071.62
176,2023-02-18 20:00,89.6422,91.3621,88.92,91.0662,1302.338
177,2023-02-19 00:00,91.0662,91.9586,89.9965,90.4632,1284.833
178,2023-02-19 04:00,90.4632,91.5744,89.9672,90.0168,1907.474
179,2023-02-19 08:00,90.0168,90.3743,89.2077,89.9143,1298.649
180,2023-02-19 12:00,89.9143,98,89.8386,93.8392,7106.753
181,2023-02-19 16:00,93.8392,94.2698,90.084,90.4319,4123.766
182,2023-02-19 20:00,90.4319,91.604,89.2177,90.2694,2860.362
183,2023-02-20 00:00,90.2694,90.6302,87.1453,89.3697,1394.116
184,2023-02-20 04:00,89.3697,91.0539,89.3518,90.9002,472.849
185,2023-02-20 08:00,90.9002,91.7254,89.9253,91.6045,1300.985
186,2023-02-20 12:00,91.6045,91.9278,90.3824,91.6433,1650.972
187,2023-02-20 16:00,91.6433,92.6483,89.6442,92.6112,3928.103
188,2023-02-20 20:00,92.6112,93.0349,91.3009,92.0559,1415.041
189,2023-02-21 00:00,92.0559,92.7616,91.1354,91.5261,2316.263
190,2023-02-21 04:00,91.5261,92.292,90.6725,92.1366,1242.476
191,2023-02-21 08:00,92.1366,92.72,88.3467,88.6804,2356.6
192,2023-02-21 12:00,88.6804,89.7491,87.5618,88.0628,4306.212
193,2023-02-21 16:00,88.0628,88.8846,86.8944,87.9057,3292.922
194,2023-02-21 20:00,87.9057,88.1957,85.6272,87.6598,2245.158
195,2023-02-22 00:00,87.6598,87.8207,84.65,86.7445,2062.686
196,2023-02-22 04:00,86.7445,86.8248,84.9711,86.0233,1070.951
197,2023-02-22 08:00,86.0233,86.0233,84.105,85.3909,2195.129
198,2023-02-22 12:00,85.3909,85.9984,82.3,82.463,1640.031
199,2023-02-22 16:00,82.463,84.3038,82.0602,83.6287,1713.434
200,2023-02-22 20:00,83.6287,85.2195,83.2748,85.1001,855.131
201,2023-02-23 00:00,85.1001,87.1009,84.7646,86.3346,1967.959
202,2023-02-23 04:00,86.3346,87.25,86.3346,86.6281,840.152
203,2023-02-23 08:00,86.6281,87.5907,84.8885,85.227,1788.983
204,2023-02-23 12:00,85.227,87.2566,84.7783,85.5304,1681.259
205,2023-02-23 16:00,85.5304,85.8485,83.75,85.0744,2139.383
206,2023-02-23 20:00,85.0744,85.7136,84.36,85.6388,761.732
207,2023-02-24 00:00,85.6388,86.0712,84.9637,85.5336,590.018
208,2023-02-24 04:00,85.5336,86.4287,84.9949,86.1015,1078.915
209,2023-02-24 08:00,86.1015,86.7,84.7522,85.4334,1820.515
210,2023-02-24 12:00,85.4334,85.8565,83.0452,83.3315,4232.825
211,2023-02-24 16:00,83.3315,83.3315,72.8032,81.355,5951.309
212,2023-02-24 20:00,81.355,82.1157,79.8612,81.5647,1097.056
213,2023-02-25 00:00,81.5647,83.5628,80.7059,81.0048,1199.16
214,2023-02-25 04:00,81.0048,81.2409,80.4667,81.0777,774.221
215,2023-02-25 08:00,81.0777,81.4,79.7753,80.2999,1364.067
216,2023-02-25 12:00,80.2999,80.5568,79.0502,79.978,606.292
217,2023-02-25 16:00,79.978,80.5199,78.0197,78.6,1119.178
218,2023-02-25 20:00,78.6,80.0876,77.2032,80.0188,915.308
219,2023-02-26 00:00,80.0188,80.9192,79.6401,80.8542,526.295
220,2023-02-26 04:00,80.8542,80.9734,80.3684,80.9282,328.177
221,2023-02-26 08:00,80.9282,81.359,80.5204,80.7962,315.477
222,2023-02-26 12:00,80.7962,81.0534,79.9962,81.0064,579.416
223,2023-02-26 16:00,81.0064,82.1332,80.1978,82.1332,947.857
224,2023-02-26 20:00,82.1332,82.3865,81.2866,82.2767,560.913
225,2023-02-27 00:00,82.2767,82.7863,82.044,82.5121,825.503
226,2023-02-27 04:00,82.5121,82.5521,81.6811,81.7781,560.89
227,2023-02-27 08:00,81.7781,81.8925,80.7925,81.5484,703.156
228,2023-02-27 12:00,81.5484,83.5308,81.0127,82.371,2231.391
229,2023-02-27 16:00,82.371,82.4379,79.435,80.1286,1586.308
230,2023-02-27 20:00,80.1286,80.6269,79.5429,80.1232,1226.756
231,2023-02-28 00:00,80.1232,80.1835,79.012,79.4462,2290.392
232,2023-02-28 04:00,79.4462,79.5373,78.3519,78.3547,1067.553
233,2023-02-28 08:00,78.3547,78.9611,78.1163,78.6859,868.006
234,2023-02-28 12:00,78.6859,79.3455,78.3097,78.9952,1315.721
235,2023-02-28 16:00,78.9952,79.5213,78.3295,78.4703,1029.602
236,2023-02-28 20:00,78.4703,78.9191,76.7147,77.5503,2060.137
237,2023-03-01 00:00,77.5503,79.9695,76.9476,79.9037,1827.172
238,2023-03-01 04:00,79.9037,81.6682,79.8491,81,1756.81
239,2023-03-01 08:00,81,82.4299,80.9,82.171,1968.889
240,2023-03-01 12:00,82.171,83.1216,81.3417,83.1216,2819.133
241,2023-03-01 16:00,83.1216,83.1216,80.8337,80.8337,2663.624
242,2023-03-01 20:00,80.8337,82.959,80.7764,82.9375,1394.081
243,2023-03-02 00:00,82.9375,83.0725,81.0502,81.5108,1297.145
244,2023-03-02 04:00,81.5108,81.8,80.6,81.0146,1339.342
245,2023-03-02 08:00,81.0146,81.127,79.5748,79.8758,2559.108
246,2023-03-02 12:00,79.8758,80.0112,78.3881,79.1261,2873.065
247,2023-03-02 16:00,79.1261,80.0718,78.5258,79.9674,2241.388
248,2023-03-02 20:00,79.9674,80.0741,79.2938,80.0085,2202.43
249,2023-03-03 00:00,80.0085,80.0085,73.0199,75.208,6588.191
250,2023-03-03 04:00,75.208,76.4177,74.9483,76.0261,2436.133
251,2023-03-03 08:00,76.0261,76.8528,75.9704,76.3129,2063.236
252,2023-03-03 12:00,76.3129,76.965,75.7426,76.4912,5358.967
253,2023-03-03 16:00,76.4912,77,76.2,76.6687,2783.837
254,2023-03-03 20:00,76.6687,77.1503,75.8891,76.8307,2786.504
255,2023-03-04 00:00,76.8307,77.4716,76.635,76.7416,2254.997
256,2023-03-04 04:00,76.7416,77.2701,76.1321,77.0808,1738.615
257,2023-03-04 08:00,77.0808,77.2483,76.5208,76.7237,1440.642
258,2023-03-04 12:00,76.7237,77.0255,75.758,75.7703,2462.159
259,2023-03-04 16:00,75.7703,76.0067,74.7454,75.0586,2896.531
260,2023-03-04 20:00,75.0586,75.5172,73.7687,75.3199,4662.271
261,2023-03-05 00:00,75.3199,77.054,75.1209,76.782,3940.496
262,2023-03-05 04:00,76.782,77.1082,76.5872,76.8336,2908.092
263,2023-03-05 08:00,76.8336,77.1567,76.5326,76.5559,1443.791
264,2023-03-05 12:00,76.5559,76.9213,76.295,76.5915,2044.392
265,2023-03-05 16:00,76.5915,76.6038,75.6098,75.7883,2962.803
266,2023-03-05 20:00,75.7883,76.1706,74.6794,75.0452,3061.311
267,2023-03-06 00:00,75.0452,75.6499,74.332,74.9293,2895.796
268,2023-03-06 04:00,74.9293,75.4169,74.2548,75.2715,2433.14
269,2023-03-06 08:00,75.2715,76.0433,75.1166,75.3384,2045.455
270,2023-03-06 12:00,75.3384,77.4368,75.0316,77.1259,3514.814
271,2023-03-06 16:00,77.1259,77.4077,76.7665,76.8331,1384.992
272,2023-03-06 20:00,76.8331,76.9884,75.8294,76.616,3274.703
273,2023-03-07 00:00,76.616,77.7318,76.2427,77.2674,4220.976
274,2023-03-07 04:00,77.2674,77.5639,77.0493,77.1124,673.151
275,2023-03-07 08:00,77.1124,77.3007,75.5474,75.6086,4673.702
276,2023-03-07 12:00,75.6086,76.2073,73.6642,75.2956,5121.054
277,2023-03-07 16:00,75.2956,76.1216,74.363,74.6208,4497.264
278,2023-03-07 20:00,74.6208,75.2974,73.657,75.2063,4719.904
279,2023-03-08 00:00,75.2063,75.4595,74.3928,74.6889,2396.635
280,2023-03-08 04:00,74.6889,74.9816,73.5267,73.7014,3784.353
281,2023-03-08 08:00,73.7014,74.5468,73.5,74.2958,4277.991
282,2023-03-08 12:00,74.2958,74.5291,72.2759,73.7719,6873.107
283,2023-03-08 16:00,73.7719,73.8634,71.9565,72.9855,5016.945
284,2023-03-08 20:00,72.9855,73.7252,71.0992,71.6598,3024.916
285,2023-03-09 00:00,71.6598,73.3207,71.5219,73.1723,2741.834
286,2023-03-09 04:00,73.1723,73.6051,72.9317,72.9655,1577.879
287,2023-03-09 08:00,72.9655,73.29,72.2022,73.1694,3270.097
288,2023-03-09 12:00,73.1694,74.007,72.4058,72.7017,1939.347
289,2023-03-09 16:00,72.7017,73.0795,69.9667,70.2406,4319.014
290,2023-03-09 20:00,70.2406,70.4114,67,68.7186,4241.573
291,2023-03-10 00:00,68.7186,68.7418,66.5906,67.1551,2663.172
292,2023-03-10 04:00,67.1551,67.4465,66.1313,67.1202,2093.481
293,2023-03-10 08:00,67.1202,67.2891,64.6779,66.0961,4185.647
294,2023-03-10 12:00,66.0961,68.3951,65.814,67.8661,5580.093
295,2023-03-10 16:00,67.8661,68.6535,67,67.9149,2528.639
296,2023-03-10 20:00,67.9149,68.5576,66.8459,68.3004,2486.122
297,2023-03-11 00:00,68.3004,70.7548,68.2192,68.7065,5427.868
298,2023-03-11 04:00,68.7065,68.7709,65.0967,65.2697,3129.23
299,2023-03-11 08:00,65.2697,66.5366,64.6386,65.2088,4323.109
300,2023-03-11 12:00,65.2088,65.7268,63.8805,64.1208,2081.168
301,2023-03-11 16:00,64.1208,65.7535,63.88,65.5044,2106.672
302,2023-03-11 20:00,65.5044,67.0305,65.5044,66.9011,1282.51
303,2023-03-12 00:00,66.9011,67.605,66.174,67.1535,1879.947
304,2023-03-12 04:00,67.1535,67.6477,66.4438,66.6569,2031.632
305,2023-03-12 08:00,66.6569,67.0992,66.4084,66.8692,1121.446
306,2023-03-12 12:00,66.8692,66.9843,65.7076,66.0808,1698.971
307,2023-03-12 16:00,66.0808,70.4798,65.9523,68.4091,2811.079
308,2023-03-12 20:00,68.4091,72.9121,68.3057,72.7866,1808.589
309,2023-03-13 00:00,72.7866,74.452,72.4623,73.0584,2231.328
310,2023-03-13 04:00,73.0584,74.1075,73.0584,73.6915,1188.91
311,2023-03-13 08:00,73.6915,73.7193,71.0794,71.8832,2141.342
312,2023-03-13 12:00,71.8832,77.0358,70.8927,75.831,4829.509
313,2023-03-13 16:00,75.831,76.8528,75.1,76.3875,2826.07
314,2023-03-13 20:00,76.3875,76.9089,75.2442,76.032,1659.267
315,2023-03-14 00:00,76.032,76.4284,75.3019,75.8139,702.186
316,2023-03-14 04:00,75.8139,76.6,74.784,75.0902,1558.753
317,2023-03-14 08:00,75.0902,75.9512,74.2456,75.5266,1972.754
318,2023-03-14 12:00,75.5266,81.4193,74.6626,81.1494,3897.522
319,2023-03-14 16:00,81.1494,81.473,77.4899,79.9347,3990.896
320,2023-03-14 20:00,79.9347,80.252,77.228,79.173,1578.925
321,2023-03-15 00:00,79.173,80.3072,78.3582,79.743,1385.597
322,2023-03-15 04:00,79.743,80.5116,79.2814,80.1494,1414.314
323,2023-03-15 08:00,80.1494,80.393,75.6908,77.1507,2328.035
324,2023-03-15 12:00,77.1507,78.2854,73.6006,74.072,4370.436
325,2023-03-15 16:00,74.072,74.231,71.5306,73.6402,4671.123
326,2023-03-15 20:00,73.6402,74.5193,73.1837,73.8083,1131.897
327,2023-03-16 00:00,73.8083,74.8071,73.1071,74.2734,1269.148
328,2023-03-16 04:00,74.2734,74.9772,73.2499,74.3783,1197.273
329,2023-03-16 08:00,74.3783,75.3962,73.4655,75.0515,1591.878
330,2023-03-16 12:00,75.0515,75.4165,73.2499,75.2267,2340.065
331,2023-03-16 16:00,75.2267,75.6098,74.1915,74.8343,1439.646
332,2023-03-16 20:00,74.8343,75.1897,73.556,74.8321,914.617
333,2023-03-17 00:00,74.8321,76.7753,73.7009,76.7753,1268.38
334,2023-03-17 04:00,76.7753,77.5287,75.9046,76.9889,816.861
335,2023-03-17 08:00,76.9889,78.7176,76.6585,78.6912,1654.625
336,2023-03-17 12:00,78.6912,78.7064,75.5376,76.4684,2876.601
337,2023-03-17 16:00,76.4684,78.2075,76.1768,77.9414,1611.594
338,2023-03-17 20:00,77.9414,80.6294,77.3721,80.6003,1174.443
339,2023-03-18 00:00,80.6003,81.8418,79.7098,80.9577,2059.012
340,2023-03-18 04:00,80.9577,81.162,80.0042,80.8705,1216.377
341,2023-03-18 08:00,80.8705,81.1818,79.4489,80.8996,1143.964
342,2023-03-18 12:00,80.8996,81.7736,78.2745,79.2631,3557.455
343,2023-03-18 16:00,79.2631,79.8,77.2476,79.0289,2818.224
344,2023-03-18 20:00,79.0289,80.044,77.3049,77.7771,986.416
345,2023-03-19 00:00,77.7771,79.5,77.6422,79.2996,932.226
346,2023-03-19 04:00,79.2996,79.4012,77.532,78.4276,746.582
347,2023-03-19 08:00,78.4276,79.2702,77.8717,78.7871,1311.816
348,2023-03-19 12:00,78.7871,80.3693,78.1287,79.8894,1626.915
349,2023-03-19 16:00,79.8894,81.5795,79.8053,80.4827,1744.599
350,2023-03-19 20:00,80.4827,80.7446,78.6354,79.2985,1235.901
351,2023-03-20 00:00,79.2985,80.1025,77.1632,77.4527,1991.918
352,2023-03-20 04:00,77.4527,79.2542,76.6378,79.1681,939.364
353,2023-03-20 08:00,79.1681,79.7497,78.1449,78.5814,2450.716
354,2023-03-20 12:00,78.5814,78.8216,77.3647,77.953,1758.062
355,2023-03-20 16:00,77.953,78.3058,75.696,76.369,2280.47
356,2023-03-20 20:00,76.369,77.4299,75.6989,75.9738,910.928
357,2023-03-21 00:00,75.9738,77,75.4996,75.9314,1083.673
358,2023-03-21 04:00,75.9314,76.6108,74.3,74.8795,931.863
359,2023-03-21 08:00,74.8795,76.8718,74.472,76.5899,1409.383
360,2023-03-21 12:00,76.5899,79.5523,76.3915,78.1347,1859.7
361,2023-03-21 16:00,78.1347,79.2496,76.5,77.4951,1413.612
362,2023-03-21 20:00,77.4951,79,77.4662,78.9147,1030.903
363,2023-03-22 00:00,78.9147,79.1784,77.5196,78.621,1412.872
364,2023-03-22 04:00,78.621,78.9031,77.9286,78.3397,1020.981
365,2023-03-22 08:00,78.3397,78.4633,77.1654,77.4081,1429.74
366,2023-03-22 12:00,77.4081,79.2956,77.102,78.0089,2200.458
367,2023-03-22 16:00,78.0089,78.5,72.6904,73.0324,4570.61
368,2023-03-22 20:00,73.0324,75.262,72.6876,75.0973,3296.7
369,2023-03-23 00:00,75.0973,75.4489,74.3371,74.8765,2118.995
370,2023-03-23 04:00,74.8765,77.1125,74.6734,77.0128,1831.915
371,2023-03-23 08:00,77.0128,77.6735,76.6811,77.3587,2006.759
372,2023-03-23 12:00,77.3587,80.3815,76.2749,79.9457,3336.147
373,2023-03-23 16:00,79.9457,80.0077,75.7587,76.599,4881.683
374,2023-03-23 20:00,76.599,77.3386,75.6082,77.111,2038.273
375,2023-03-24 00:00,77.111,77.3416,76.6214,76.6582,1825.746
376,2023-03-24 04:00,76.6582,76.8918,76.0739,76.7479,1955.066
