,Datetime,Open,High,Low,Close,Volume
85,2023-01-24 01:00,86.4469,87.5542,86.4469,87.5542,36.518
86,2023-01-24 02:00,87.5542,88.149,87.3963,87.7073,50.727
87,2023-01-24 03:00,87.7073,88.4049,87.4747,88.4049,26.572
88,2023-01-24 04:00,88.4049,88.4049,87.7061,87.7061,28.06
89,2023-01-24 05:00,87.7061,88.213,87.4667,87.7481,17.549
90,2023-01-24 06:00,87.7481,87.8459,87.2112,87.4853,119.196
91,2023-01-24 07:00,87.4853,88.2527,87.4853,88.1097,24.583
92,2023-01-24 08:00,88.1097,88.3493,87.7611,88.2403,94.533
93,2023-01-24 09:00,88.2403,88.2403,84.9,85.1527,657.711
94,2023-01-24 10:00,85.1527,85.9999,85.1527,85.9999,66.256
95,2023-01-24 11:00,85.9999,85.9999,85.5,85.8164,75.883
96,2023-01-24 12:00,85.8164,86.2683,85.5958,86.0251,63.8
97,2023-01-24 13:00,86.0251,86.3766,84.9251,85.4952,70.335
98,2023-01-24 14:00,85.4952,85.8781,84.5171,84.8534,163.686
99,2023-01-24 15:00,84.8534,85.3885,84.1986,85.3318,120.387
100,2023-01-24 16:00,85.3318,85.4082,83.7055,84,158.465
101,2023-01-24 17:00,84,84.0603,82.7278,83.4567,292.493
102,2023-01-24 18:00,83.4567,84.4671,83.3881,84.3746,23.087
103,2023-01-24 19:00,84.3746,84.4671,84.1797,84.2004,9.715
104,2023-01-24 20:00,84.2004,84.4849,82.7997,83.2811,42.785
105,2023-01-24 21:00,83.2811,83.8246,81.2664,82,316.319
106,2023-01-24 22:00,82,82.3287,79.039,80.5309,439.822
107,2023-01-24 23:00,80.5309,80.5769,78.8,79.9884,805.711
108,2023-01-25 00:00,79.9884,80.1053,78.8,79.8058,1704.614
109,2023-01-25 01:00,79.8058,79.8058,78.1285,79.2624,135.496
110,2023-01-25 02:00,79.2624,79.8952,79.2624,79.5556,75.373
111,2023-01-25 03:00,79.5556,80.2826,79.5556,80.2592,1369.368
112,2023-01-25 04:00,80.2592,80.6735,80.2454,80.3242,44.674
113,2023-01-25 05:00,80.3242,80.8712,80.288,80.8712,11.717
114,2023-01-25 06:00,80.8712,81.2046,80.2914,81.2033,1573.509
115,2023-01-25 07:00,81.2033,81.5303,81.0269,81.419,32.837
116,2023-01-25 08:00,81.419,82.5433,80.9332,81.0665,412.218
117,2023-01-25 09:00,81.0665,81.1537,80.0267,80.056,101.341
118,2023-01-25 10:00,80.056,80.2991,79.5629,80.2587,48.514
119,2023-01-25 11:00,80.2587,80.3999,79.8102,79.9213,148.784
120,2023-01-25 12:00,79.9213,81.4645,79.9213,81.0774,14.537
121,2023-01-25 13:00,81.0774,82,80.9241,80.9241,833.881
122,2023-01-25 14:00,80.9241,81.1214,79.865,80.1787,92.483
123,2023-01-25 15:00,80.1787,81,79.7,80.7186,86.185
124,2023-01-25 16:00,80.7186,82.2249,80.2814,82.2233,210.843
125,2023-01-25 17:00,82.2233,83.3,81.9752,83.3,251.474
126,2023-01-25 18:00,83.3,83.8074,83.1635,83.4501,600.688
127,2023-01-25 19:00,83.4501,84.1075,83.3779,84.1075,553.503
128,2023-01-25 20:00,84.1075,85.28,84.1075,85.2798,127.296
129,2023-01-25 21:00,85.2798,87.2013,84.2,86.935,347.962
130,2023-01-25 22:00,86.935,87.4123,84.2,84.4272,627.103
131,2023-01-25 23:00,84.4272,86.104,84.4272,85.7827,34.556
132,2023-01-26 00:00,85.7827,86.3633,85.5403,85.9276,64.03
133,2023-01-26 01:00,85.9276,86.3781,85.5084,85.5084,61.557
134,2023-01-26 02:00,85.5084,85.9176,85.3603,85.4699,3.687
135,2023-01-26 03:00,85.4699,85.9951,85.2634,85.5417,78.387
136,2023-01-26 04:00,85.5417,86.188,85.5417,86.188,32.249
137,2023-01-26 05:00,86.188,87.0241,86.048,86.9329,31.901
138,2023-01-26 06:00,86.9329,87.2,85.1248,86.3858,107.565
139,2023-01-26 07:00,86.3858,86.6254,85.342,85.4395,54.318
140,2023-01-26 08:00,85.4395,85.7362,85.1841,85.6189,76.915
141,2023-01-26 09:00,85.6189,86.1908,85.3,86.1219,425.398
142,2023-01-26 10:00,86.1219,86.7168,85.142,85.7805,554.913
143,2023-01-26 11:00,85.7805,88.2734,85.7042,86.2512,798.728
144,2023-01-26 12:00,86.2512,87.4762,86.2512,87.4055,414.065
145,2023-01-26 13:00,87.4055,87.9,85.5124,87.9,247.757
146,2023-01-26 14:00,87.9,88.9,86.9763,87,707.949
147,2023-01-26 15:00,87,90.6144,86.7409,86.8488,1783.255
148,2023-01-26 16:00,86.8488,88.0244,86.1777,87.4727,241.473
149,2023-01-26 17:00,87.4727,88.5952,87.3807,88.5952,543.447
150,2023-01-26 18:00,88.5952,89.3831,87.7024,88.7651,189.273
151,2023-01-26 19:00,88.7651,88.8458,88,88.8458,70.359
152,2023-01-26 20:00,88.8458,89.1839,88.6107,89.1473,250.641
153,2023-01-26 21:00,89.1473,89.7087,87.9965,89.6484,460.087
154,2023-01-26 22:00,89.6484,89.7738,88.6497,88.9106,212.608
155,2023-01-26 23:00,88.9106,89.2587,88.5,88.8592,225.087
156,2023-01-27 00:00,88.8592,89.6273,87.226,87.3362,519.292
157,2023-01-27 01:00,87.3362,87.6311,85.4002,86,334.212
158,2023-01-27 02:00,86,86.6999,86,86.4448,143.885
159,2023-01-27 03:00,86.4448,86.782,86.1,86.1,34.83
160,2023-01-27 04:00,86.1,86.5271,85.95,86.0411,37.887
161,2023-01-27 05:00,86.0411,87.6258,86.0411,87.3322,192.988
162,2023-01-27 06:00,87.3322,87.7355,87.1386,87.3436,58.31
163,2023-01-27 07:00,87.3436,87.6792,86.8796,87.6481,21.065
164,2023-01-27 08:00,87.6481,87.6835,86.9281,86.9281,113.094
165,2023-01-27 09:00,86.9281,87.1655,86.5319,86.9409,119.934
166,2023-01-27 10:00,86.9409,86.9632,86.2772,86.4158,58.111
167,2023-01-27 11:00,86.4158,86.835,86.4158,86.835,46.065
168,2023-01-27 12:00,86.835,86.9283,86.1783,86.5464,366.31
169,2023-01-27 13:00,86.5464,88,85.762,87.161,1328.866
170,2023-01-27 14:00,87.161,87.694,86.1401,87.1784,336.165
171,2023-01-27 15:00,87.1784,89.5613,87.1381,88.0585,689.598
172,2023-01-27 16:00,88.0585,88.5214,87.6077,88.0125,201.45
173,2023-01-27 17:00,88.0125,88.4849,87.5,88.3086,104.616
174,2023-01-27 18:00,88.3086,88.3155,86.5498,87.1425,274.261
175,2023-01-27 19:00,87.1425,87.2881,86.8978,87.1362,198.843
176,2023-01-27 20:00,87.1362,88.2353,86.7,87.1263,569.673
177,2023-01-27 21:00,87.1263,87.8498,86.8389,87.1983,159.824
178,2023-01-27 22:00,87.1983,87.4067,85.8367,86.0158,174.015
179,2023-01-27 23:00,86.0158,87.3029,86.0158,87.1587,165.375
180,2023-01-28 00:00,87.1587,87.9983,86.591,87.9466,136.74
181,2023-01-28 01:00,87.9466,88.2473,87.457,87.5297,170.607
182,2023-01-28 02:00,87.5297,87.7839,86.8,86.8,94.158
183,2023-01-28 03:00,86.8,87.2376,86.6655,87.2376,19.289
184,2023-01-28 04:00,87.2376,87.6,87.1825,87.3996,58.691
185,2023-01-28 05:00,87.3996,87.8933,87.1782,87.7711,207.14
186,2023-01-28 06:00,87.7711,87.8314,86.5773,87.1845,102.509
187,2023-01-28 07:00,87.1845,87.4948,86.1981,87.4257,426.702
188,2023-01-28 08:00,87.4257,87.7147,87,87.5741,171.072
189,2023-01-28 09:00,87.5741,87.8869,87.1,87.1,171.03
190,2023-01-28 10:00,87.1,87.2605,86.4764,86.4764,82.391
191,2023-01-28 11:00,86.4764,86.7683,86.3252,86.7045,150.275
192,2023-01-28 12:00,86.7045,86.7045,85.453,85.9488,340.763
193,2023-01-28 13:00,85.9488,85.9488,84.4351,85.1868,527.146
194,2023-01-28 14:00,85.1868,85.1868,84.4224,84.4255,203.385
195,2023-01-28 15:00,84.4255,85.4489,84.2335,85.3031,258.469
196,2023-01-28 16:00,85.3031,85.3031,84.4574,84.5575,223.873
197,2023-01-28 17:00,84.5575,85.142,83.8536,84.2103,954.578
198,2023-01-28 18:00,84.2103,84.2103,83.6871,83.9674,95.68
199,2023-01-28 19:00,83.9674,84.4031,83.9402,84.3709,36.376
200,2023-01-28 20:00,84.3709,84.3859,83.4638,83.6581,128.856
201,2023-01-28 21:00,83.6581,83.9416,83.2798,83.9416,137.868
202,2023-01-28 22:00,83.9416,83.9416,83.4867,83.6107,33.793
203,2023-01-28 23:00,83.6107,84.3106,83.3128,84.3106,156.071
204,2023-01-29 00:00,84.3106,85.2209,83.3829,85.1154,530.697
205,2023-01-29 01:00,85.1154,86.2739,85.092,85.6553,552.621
206,2023-01-29 02:00,85.6553,85.8,84.7076,84.9962,107.477
207,2023-01-29 03:00,84.9962,85.4092,84.8649,85.3985,68
208,2023-01-29 04:00,85.3985,85.6979,85.2476,85.6879,88.857
209,2023-01-29 05:00,85.6879,86.0737,85.6405,86.0294,44.51
210,2023-01-29 06:00,86.0294,86.4375,86.0294,86.046,62.261
211,2023-01-29 07:00,86.046,86.1315,85.6642,86.0092,86.373
212,2023-01-29 08:00,86.0092,86.2552,85.8956,85.8956,122.475
213,2023-01-29 09:00,85.8956,86.6636,85.8956,86.6636,200.953
214,2023-01-29 10:00,86.6636,86.9,86.1448,86.8437,539.453
215,2023-01-29 11:00,86.8437,87.7635,86.2,87.523,885.346
216,2023-01-29 12:00,87.523,87.523,86.5484,87.2283,500.423
217,2023-01-29 13:00,87.2283,87.8,87.2083,87.653,160.901
218,2023-01-29 14:00,87.653,87.8386,87.1516,87.5904,310.795
219,2023-01-29 15:00,87.5904,87.99,87.4,87.8332,494.152
220,2023-01-29 16:00,87.8332,88.0111,86.655,87.1035,589.216
221,2023-01-29 17:00,87.1035,87.3945,86.6,87.2139,269.444
222,2023-01-29 18:00,87.2139,87.6558,86.9751,87.5655,152.415
223,2023-01-29 19:00,87.5655,88.331,87.4378,88.2,406.59
224,2023-01-29 20:00,88.2,88.5599,87.4499,87.7333,328.104
225,2023-01-29 21:00,87.7333,88.2801,87.6394,88.1952,167.789
226,2023-01-29 22:00,88.1952,88.3497,87.661,87.7348,105.721
227,2023-01-29 23:00,87.7348,88.3543,87.5161,87.8971,171.028
228,2023-01-30 00:00,87.8971,88.2,87.25,88.0918,133.606
229,2023-01-30 01:00,88.0918,88.2703,86.4552,86.807,332.982
230,2023-01-30 02:00,86.807,86.8893,85.9408,86.2733,491.182
231,2023-01-30 03:00,86.2733,86.6164,86.1667,86.4789,248.56
232,2023-01-30 04:00,86.4789,86.7531,86.4583,86.6041,101.315
233,2023-01-30 05:00,86.6041,86.6041,86.0643,86.3696,21.898
234,2023-01-30 06:00,86.3696,86.3696,85.6919,85.843,130.1
235,2023-01-30 07:00,85.843,86.0427,85.1178,85.6038,273.745
236,2023-01-30 08:00,85.6038,85.6038,84.5874,84.8378,329.435
237,2023-01-30 09:00,84.8378,84.8378,81.8,82.0694,1333.713
238,2023-01-30 10:00,82.0694,82.9285,81.6313,82.5794,439.037
239,2023-01-30 11:00,82.5794,82.9259,82.0432,82.2547,536.671
240,2023-01-30 12:00,82.2547,82.5,81.7166,82.1704,191.702
241,2023-01-30 13:00,82.1704,82.5319,82.0213,82.099,118.639
242,2023-01-30 14:00,82.099,83.3667,81.9774,83.3467,250.759
243,2023-01-30 15:00,83.3467,83.4661,81.7664,82.6129,226.401
244,2023-01-30 16:00,82.6129,82.8138,82.3874,82.705,77.37
245,2023-01-30 17:00,82.705,83.2498,82.5,82.5,73.453
246,2023-01-30 18:00,82.5,82.5508,81.9293,81.9293,75.531
247,2023-01-30 19:00,81.9293,82.0393,79.373,80.4469,1131.355
248,2023-01-30 20:00,80.4469,80.5237,79.346,80.0296,324.031
249,2023-01-30 21:00,80.0296,80.7947,80.0186,80.5745,160.694
250,2023-01-30 22:00,80.5745,80.8062,79.9587,80.7908,71.863
251,2023-01-30 23:00,80.7908,81.1751,80.5129,81.1653,144.264
252,2023-01-31 00:00,81.1653,81.337,80.5,81.1991,99.643
253,2023-01-31 01:00,81.1991,81.6703,80.8297,81.6062,105.529
254,2023-01-31 02:00,81.6062,81.6935,81.3854,81.4557,48.581
255,2023-01-31 03:00,81.4557,81.4907,81.1214,81.2956,50.075
256,2023-01-31 04:00,81.2956,81.8034,81.2369,81.8034,188.925
257,2023-01-31 05:00,81.8034,81.823,80.4,80.4,149.678
258,2023-01-31 06:00,80.4,80.8615,80.2474,80.4551,109.321
259,2023-01-31 07:00,80.4551,81.5869,80.3272,81.4184,228.755
260,2023-01-31 08:00,81.4184,81.7111,80.7505,80.9219,129.377
261,2023-01-31 09:00,80.9219,81.3553,80.9219,81.2105,98.228
262,2023-01-31 10:00,81.2105,81.3048,80.5387,80.5387,145.224
263,2023-01-31 11:00,80.5387,81.3513,80.5387,81.0973,60.983
264,2023-01-31 12:00,81.0973,81.3317,80.8844,81.1638,105.346
265,2023-01-31 13:00,81.1638,82.0402,81.1638,82.0402,185.246
266,2023-01-31 14:00,82.0402,82.5,81.7304,82.158,78.29
267,2023-01-31 15:00,82.158,82.7132,81.9623,82.4399,150.836
268,2023-01-31 16:00,82.4399,83.5406,82.4258,82.6624,430.746
269,2023-01-31 17:00,82.6624,82.8991,82.5,82.7012,50.933
270,2023-01-31 18:00,82.7012,83.0817,82.5908,82.9975,104.302
271,2023-01-31 19:00,82.9975,83.2962,82.9235,83.2496,218.556
272,2023-01-31 20:00,83.2496,83.3662,82.7315,82.9735,176.533
273,2023-01-31 21:00,82.9735,83.3784,81.85,82.4172,331.349
274,2023-01-31 22:00,82.4172,83.4,81.9457,82.9146,84.681
275,2023-01-31 23:00,82.9146,83.2586,82.6,82.9955,108.999
276,2023-02-01 00:00,82.9955,83.5465,82.4,83.2564,331.117
277,2023-02-01 01:00,83.2564,83.4,82.6,83.2252,107.343
278,2023-02-01 02:00,83.2252,83.2605,82.8801,83.153,67.57
279,2023-02-01 03:00,83.153,83.2599,82.6938,82.739,40.02
280,2023-02-01 04:00,82.739,83.0421,82.6,82.6255,71.215
281,2023-02-01 05:00,82.6255,82.727,82.1046,82.1046,88.871
282,2023-02-01 06:00,82.1046,82.1903,81.0531,81.2144,336.177
283,2023-02-01 07:00,81.2144,81.8,80.8574,81.3561,82.521
284,2023-02-01 08:00,81.3561,81.3561,80.4,80.5968,294.563
285,2023-02-01 09:00,80.5968,81.187,80.2746,81.0804,146.929
286,2023-02-01 10:00,81.0804,81.4775,80.9017,81.2806,61.801
287,2023-02-01 11:00,81.2806,81.7664,81.2191,81.4978,54.09
288,2023-02-01 12:00,81.4978,81.7961,81.4412,81.4412,76.632
289,2023-02-01 13:00,81.4412,81.882,81,81.3986,100.482
290,2023-02-01 14:00,81.3986,81.6095,80.7959,81.266,113.179
291,2023-02-01 15:00,81.266,81.2896,80.4,80.8119,283.619
292,2023-02-01 16:00,80.8119,81.3522,80.5945,81.3522,183.596
293,2023-02-01 17:00,81.3522,81.6616,80.666,81.022,205.14
294,2023-02-01 18:00,81.022,82.2674,80.6848,82.1579,510.408
295,2023-02-01 19:00,82.1579,85.8,81.5577,85.0165,2319.649
296,2023-02-01 20:00,85.0165,87.6654,85.0165,86.973,1064.155
297,2023-02-01 21:00,86.973,87.9411,86.973,87.0978,916.994
298,2023-02-01 22:00,87.0978,88.2,87.0978,87.7354,273.002
299,2023-02-01 23:00,87.7354,88.4956,87.4996,88.3863,243.656
300,2023-02-02 00:00,88.3863,91.5848,88.2,91.1121,972.63
301,2023-02-02 01:00,91.1121,92.1931,90.6,91.1676,750.666
302,2023-02-02 02:00,91.1676,91.5285,90.261,90.9619,243.927
303,2023-02-02 03:00,90.9619,92.0618,90.9619,91.5528,300.718
304,2023-02-02 04:00,91.5528,102.6,91.5,92.0993,3492.195
305,2023-02-02 05:00,92.0993,92.2501,91.4872,91.4872,405.771
306,2023-02-02 06:00,91.4872,91.9412,90.5,91.2099,509.057
307,2023-02-02 07:00,91.2099,91.6883,90.5,90.7891,199.548
308,2023-02-02 08:00,90.7891,91.1332,89.7432,90.1019,367.093
309,2023-02-02 09:00,90.1019,91.4151,90.0325,91.4151,405.657
310,2023-02-02 10:00,91.4151,91.5927,91.2629,91.3659,313.913
311,2023-02-02 11:00,91.3659,91.8,90.9104,91.111,318.969
312,2023-02-02 12:00,91.111,91.111,81.8,90.9216,2499.18
313,2023-02-02 13:00,90.9216,92.9,90.6955,91.1165,1202.077
314,2023-02-02 14:00,91.1165,91.932,90.0755,90.4025,708.932
315,2023-02-02 15:00,90.4025,91.2,89.5,90.915,289.571
316,2023-02-02 16:00,90.915,92.005,90.9072,91.2789,499.4
317,2023-02-02 17:00,91.2789,91.5544,90.7976,91.3825,383.923
318,2023-02-02 18:00,91.3825,93.3114,91.3825,92.8094,1021.343
319,2023-02-02 19:00,92.8094,92.9979,90.0416,90.8965,1013.743
320,2023-02-02 20:00,90.8965,92.1071,90.4732,92.1071,348.7
321,2023-02-02 21:00,92.1071,92.56,88.2189,88.4571,958.072
322,2023-02-02 22:00,88.4571,89.6403,87.7386,89.2861,613.274
323,2023-02-02 23:00,89.2861,89.6397,87.8873,88.3228,474.268
324,2023-02-03 00:00,88.3228,88.8731,87.2929,88.4331,382.93
325,2023-02-03 01:00,88.4331,88.9488,88.1839,88.2067,146.5
326,2023-02-03 02:00,88.2067,88.7406,87.6079,88.1255,218.904
327,2023-02-03 03:00,88.1255,88.3425,87.5801,88.2479,126.747
328,2023-02-03 04:00,88.2479,88.8598,88.2479,88.721,62.627
329,2023-02-03 05:00,88.721,89.2622,88.721,89.2622,117.896
330,2023-02-03 06:00,89.2622,89.5,88.7274,88.7274,56.137
331,2023-02-03 07:00,88.7274,88.9267,87.9265,88.2573,277.376
332,2023-02-03 08:00,88.2573,88.7215,87.8,88.6755,234.469
333,2023-02-03 09:00,88.6755,88.8159,88.2305,88.2305,83.621
334,2023-02-03 10:00,88.2305,89.1479,88.1996,88.9472,272.594
335,2023-02-03 11:00,88.9472,89.7245,88.6,89.6863,155.02
336,2023-02-03 12:00,89.6863,89.876,89.0636,89.628,157.59
337,2023-02-03 13:00,89.628,89.628,87.8,88.5,679.411
338,2023-02-03 14:00,88.5,89.8434,87.7584,89.6059,435.047
339,2023-02-03 15:00,89.6059,91.3232,88.7966,90.8395,645.224
340,2023-02-03 16:00,90.8395,91.9008,90.5173,90.9002,1123.673
341,2023-02-03 17:00,90.9002,94.3334,90.5,92.1001,1526.87
342,2023-02-03 18:00,92.1001,94.3513,89.5207,90.609,2830.02
343,2023-02-03 19:00,90.609,90.6472,89.68,89.7974,505.217
344,2023-02-03 20:00,89.7974,90.2,89,89.1363,495.993
345,2023-02-03 21:00,89.1363,89.445,88.7936,88.9553,329.195
346,2023-02-03 22:00,88.9553,90,88.8226,90,96.198
347,2023-02-03 23:00,90,91.322,89.8865,91.1362,636.788
348,2023-02-04 00:00,91.1362,91.9031,90.9598,91.4399,326.066
349,2023-02-04 01:00,91.4399,91.4487,90.5169,90.5964,161.944
350,2023-02-04 02:00,90.5964,90.8431,90.0724,90.753,141.286
351,2023-02-04 03:00,90.753,90.753,89.8695,89.8695,62.593
352,2023-02-04 04:00,89.8695,90.6767,89.7407,89.7918,630.046
353,2023-02-04 05:00,89.7918,89.8343,89.3331,89.5968,46.724
354,2023-02-04 06:00,89.5968,89.9714,89.2889,89.7334,133.507
355,2023-02-04 07:00,89.7334,89.8437,89.5204,89.7325,55.223
356,2023-02-04 08:00,89.7325,90.0369,89.6029,89.9,161.662
357,2023-02-04 09:00,89.9,89.9671,89.705,89.9602,106.576
358,2023-02-04 10:00,89.9602,90.3697,89.907,89.9566,534.508
359,2023-02-04 11:00,89.9566,90.3613,89.8609,90.043,62.789
360,2023-02-04 12:00,90.043,90.6056,89.8957,90.6056,111.798
361,2023-02-04 13:00,90.6056,91.4,90.6056,91.0272,195.837
362,2023-02-04 14:00,91.0272,91.0955,90.5,90.9945,149.134
363,2023-02-04 15:00,90.9945,91.167,90.0001,90.4737,313.822
364,2023-02-04 16:00,90.4737,90.4737,89.0679,89.5201,398.808
365,2023-02-04 17:00,89.5201,89.5381,88.6392,89.3374,295.424
366,2023-02-04 18:00,89.3374,89.8624,89.3258,89.4541,127.54
367,2023-02-04 19:00,89.4541,89.5143,89,89.1548,57.848
368,2023-02-04 20:00,89.1548,89.5,88.9049,89.401,82.204
369,2023-02-04 21:00,89.401,89.6395,89.3851,89.527,20.34
370,2023-02-04 22:00,89.527,89.8031,89.4795,89.5718,32.278
371,2023-02-04 23:00,89.5718,89.8333,88.1602,88.7966,285.951
372,2023-02-05 00:00,88.7966,89.0898,88.0005,88.2349,228.732
373,2023-02-05 01:00,88.2349,88.4497,88.1052,88.3517,49.419
374,2023-02-05 02:00,88.3517,88.8119,88.2308,88.2308,153.926
375,2023-02-05 03:00,88.2308,88.4392,88.1241,88.2308,64.539
376,2023-02-05 04:00,88.2308,88.7757,88.2308,88.7149,82.536
377,2023-02-05 05:00,88.7149,89.0232,88.7149,88.8747,47.115
378,2023-02-05 06:00,88.8747,88.9585,88.6811,88.8506,53.169
379,2023-02-05 07:00,88.8506,88.913,88.5917,88.7427,42.468
380,2023-02-05 08:00,88.7427,89.1108,88.6282,89.0038,158.328
381,2023-02-05 09:00,89.0038,89.0331,88.7085,88.7085,49.645
382,2023-02-05 10:00,88.7085,88.9537,88.7085,88.8945,43.348
383,2023-02-05 11:00,88.8945,88.92,88.2001,88.3962,146.623
384,2023-02-05 12:00,88.3962,88.3962,83.1131,84.6177,2335.597
385,2023-02-05 13:00,84.6177,86.0937,84.4836,85.5734,526.208
