Date,Open,High,Low,Close,Adj Close,Volume
2024-08-13,146.45455932617188,149.61012268066406,143.1520233154297,146.7126922607422,146.7126922607422,2224488388
2024-08-14,146.7126922607422,151.72604370117188,142.71792602539062,143.9234619140625,143.9234619140625,2714536693
2024-08-15,143.92266845703125,147.35154724121094,138.16192626953125,142.74581909179688,142.74581909179688,3032770371
2024-08-16,142.7428741455078,144.7954559326172,136.3846435546875,139.33056640625,139.33056640625,2707615564
2024-08-17,139.33056640625,141.96282958984375,137.86630249023438,141.7985076904297,141.7985076904297,1199702073
2024-08-18,141.7985076904297,146.96298217773438,140.95962524414062,142.58688354492188,142.58688354492188,1866239536
2024-08-19,142.58688354492188,145.9236297607422,140.74871826171875,144.34368896484375,144.34368896484375,2077549615
2024-08-20,144.3468475341797,148.6486053466797,141.36070251464844,143.16773986816406,143.16773986816406,2124392770
2024-08-21,142.33303833007812,144.1562957763672,139.26654052734375,142.70960998535156,142.70960998535156,1923259439
2024-08-22,142.70960998535156,144.81321716308594,140.9344024658203,143.2579345703125,143.2579345703125,1368400829
2024-08-23,143.2579345703125,153.771240234375,143.16477966308594,153.10708618164062,153.10708618164062,2560976300
2024-08-24,153.10833740234375,162.16932678222656,152.15208435058594,160.73175048828125,160.73175048828125,2749419604
2024-08-25,160.73175048828125,161.94796752929688,155.50714111328125,158.90911865234375,158.90911865234375,2085078554
2024-08-26,158.9114990234375,161.91110229492188,155.88449096679688,157.23687744140625,157.23687744140625,2588808155
2024-08-27,157.23658752441406,159.62355041503906,145.65640258789062,146.8970947265625,146.8970947265625,2783392784
