Date,Open,High,Low,Close,Adj Close,Volume
2024-07-22,3536.627197265625,3560.075439453125,3425.795654296875,3440.419921875,3440.419921875,18723199034
2024-07-23,3440.768310546875,3539.53173828125,3395.4208984375,3481.995849609375,3481.995849609375,24468405650
2024-07-24,3482.15185546875,3487.653076171875,3304.039306640625,3336.33935546875,3336.33935546875,16040945448
2024-07-25,3336.3623046875,3341.4384765625,3088.764404296875,3174.42724609375,3174.42724609375,25293745810
2024-07-26,3174.051025390625,3285.760986328125,3172.777099609375,3275.951416015625,3275.951416015625,15993893521
2024-07-27,3275.8916015625,3327.426513671875,3195.356689453125,3247.60791015625,3247.60791015625,15198233287
2024-07-28,3247.50732421875,3283.152099609375,3201.76318359375,3271.464599609375,3271.464599609375,8959236446
2024-07-29,3271.453369140625,3396.625732421875,3257.715576171875,3320.539306640625,3320.539306640625,18334852719
2024-07-30,3320.63525390625,3365.322509765625,3235.760009765625,3278.667724609375,3278.667724609375,14045773047
2024-07-31,3278.6865234375,3347.636474609375,3216.07177734375,3231.295654296875,3231.295654296875,16135380637
2024-08-01,3231.248779296875,3241.77734375,3078.5439453125,3201.564453125,3201.564453125,20217639556
2024-08-02,3201.599365234375,3214.527099609375,2965.73388671875,2986.01318359375,2986.01318359375,21400241741
2024-08-03,2985.950927734375,3015.296142578125,2861.177490234375,2903.3857421875,2903.3857421875,17844091431
2024-08-04,2903.088623046875,2931.4716796875,2639.566650390625,2686.39892578125,2686.39892578125,21139601426
2024-08-05,2686.027587890625,2695.88671875,2122.546142578125,2417.206298828125,2417.206298828125,67668132244
2024-08-06,2417.269775390625,2553.5810546875,2416.527099609375,2458.723876953125,2458.723876953125,26041995921
2024-08-07,2458.989013671875,2551.560791015625,2312.168701171875,2336.58935546875,2336.58935546875,24264218606
2024-08-08,2336.9150390625,2721.95458984375,2322.529541015625,2683.352783203125,2683.352783203125,23468291180
2024-08-09,2683.719970703125,2706.451171875,2555.2294921875,2599.5986328125,2599.5986328125,17907141655
2024-08-10,2599.582275390625,2642.92578125,2580.661865234375,2610.02294921875,2610.02294921875,9361014219
2024-08-11,2609.9697265625,2718.797607421875,2544.1748046875,2553.252197265625,2553.252197265625,13595441987
2024-08-12,2553.49658203125,2749.135009765625,2513.39404296875,2724.431884765625,2724.431884765625,21653090666
2024-08-13,2724.303466796875,2737.990478515625,2613.80126953125,2703.671875,2703.671875,16383053029
2024-08-14,2703.5869140625,2775.281005859375,2636.705322265625,2662.914794921875,2662.914794921875,15825365408
2024-08-15,2662.885498046875,2675.314453125,2518.670654296875,2570.087646484375,2570.087646484375,16345801912
2024-08-16,2570.085205078125,2629.383544921875,2553.071533203125,2593.1865234375,2593.1865234375,13275561555
2024-08-17,2593.1669921875,2626.6728515625,2588.78515625,2614.546875,2614.546875,6676568717
2024-08-18,2614.109619140625,2684.031005859375,2596.735107421875,2613.357177734375,2613.357177734375,9207267415
2024-08-19,2612.718505859375,2648.284423828125,2566.401123046875,2637.306396484375,2637.306396484375,11968963282
2024-08-20,2637.306396484375,2695.913818359375,2556.74755859375,2573.10693359375,2573.10693359375,13249483464
2024-08-21,2573.10888671875,2662.953369140625,2538.65771484375,2631.3955078125,2631.3955078125,12766015263
2024-08-22,2630.8642578125,2644.82373046875,2587.110595703125,2622.951416015625,2622.951416015625,10723280428
2024-08-23,2622.916015625,2799.329833984375,2622.5810546875,2764.447021484375,2764.447021484375,16857181970
2024-08-24,2765.4814453125,2820.0205078125,2737.776611328125,2769.3896484375,2769.3896484375,11765811307
2024-08-25,2769.09814453125,2793.012939453125,2736.0888671875,2749.15771484375,2749.15771484375,9375535539
2024-08-26,2749.24755859375,2763.004150390625,2668.88671875,2681.340576171875,2681.340576171875,12282035835
2024-08-27,2681.622802734375,2700.15283203125,2401.175048828125,2458.7265625,2458.7265625,18028996056
