Date,Open,High,Low,Close,Adj Close,Volume
2024-08-12,0.10056599974632263,0.10853499919176102,0.10047099739313126,0.1077670007944107,0.1077670007944107,778786434
2024-08-13,0.1077670007944107,0.10884299874305725,0.10357200354337692,0.1064160019159317,0.1064160019159317,575505923
2024-08-14,0.1064160019159317,0.10673999786376953,0.10180500149726868,0.10255499929189682,0.10255499929189682,564943505
2024-08-15,0.10255499929189682,0.10479799658060074,0.09819500148296356,0.10026700049638748,0.10026700049638748,617034813
2024-08-16,0.10026700049638748,0.1020279973745346,0.09774199873209,0.10043899714946747,0.10043899714946747,539609334
2024-08-17,0.10043899714946747,0.10363099724054337,0.10015600174665451,0.10275500267744064,0.10275500267744064,305545333
2024-08-18,0.10275500267744064,0.10430599749088287,0.10016900300979614,0.1001719981431961,0.1001719981431961,377630490
2024-08-19,0.1001719981431961,0.10180699825286865,0.0987119972705841,0.10150399804115295,0.10150399804115295,463249309
2024-08-20,0.10150600224733353,0.10561899840831757,0.1012289971113205,0.10300099849700928,0.10300099849700928,695089222
2024-08-21,0.10300000011920929,0.10782500356435776,0.10246200114488602,0.10615699738264084,0.10615699738264084,509933481
2024-08-22,0.10615699738264084,0.10682199895381927,0.10427399724721909,0.10530800372362137,0.10530800372362137,391690266
2024-08-23,0.10530800372362137,0.11523900181055069,0.10530500113964081,0.11292699724435806,0.11292699724435806,860650259
2024-08-24,0.11292699724435806,0.11494699865579605,0.1112470030784607,0.11263100057840347,0.11263100057840347,673199379
2024-08-25,0.11263100057840347,0.11275800317525864,0.1081169992685318,0.10969799757003784,0.10969799757003784,584876309
2024-08-26,0.10969900339841843,0.11029200255870819,0.10463900119066238,0.10529199987649918,0.10529199987649918,560759055
2024-08-27,0.10529199987649918,0.1064779981970787,0.0973920002579689,0.09905599802732468,0.09905599802732468,615156838
