Datetime,Unnamed: 0,Open,High,Low,Close,Volume
2024-08-30 03:25:00,169241,121.3729,121.5216,121.2327,121.4306,352.621
2024-08-30 03:30:00,169242,121.4306,121.601,121.3101,121.52,66.373
2024-08-30 03:35:00,169243,121.52,121.6339,121.48,121.48,14.983
2024-08-30 03:40:00,169244,121.48,121.56,121.2657,121.3726,61.925
2024-08-30 03:45:00,169245,121.3726,121.7343,121.3726,121.6574,39.534
2024-08-30 03:50:00,169246,121.6574,121.863,121.6,121.863,13.243
2024-08-30 03:55:00,169247,121.863,122.0035,121.7838,121.8434,53.144
2024-08-30 04:00:00,169248,121.8434,122.6594,121.8052,122.4361,406.06
2024-08-30 04:05:00,169249,122.4361,122.548,122.34,122.4921,61.263
2024-08-30 04:10:00,169250,122.4921,122.9175,122.4921,122.78,114.618
2024-08-30 04:15:00,169251,122.78,122.9609,122.7169,122.9256,63.409
2024-08-30 04:20:00,169252,122.9256,122.9642,122.82,122.9297,45.345
2024-08-30 04:25:00,169253,122.9297,122.9297,122.642,122.7154,49.062
2024-08-30 04:30:00,169254,122.7154,123.0148,122.6221,123.0148,41.145
2024-08-30 04:35:00,169255,123.0148,123.0148,122.7051,122.7051,14.189
2024-08-30 04:40:00,169256,122.7051,122.7273,122.56,122.56,8.442
2024-08-30 04:45:00,169257,122.56,122.56,122.39,122.4,22.894
2024-08-30 04:50:00,169258,122.4,122.48,122.2179,122.2518,33.726
2024-08-30 04:55:00,169259,122.2518,122.4028,122.2518,122.3811,11.112
2024-08-30 05:00:00,169260,122.3811,122.4702,122.3267,122.4167,43.351
2024-08-30 05:05:00,169261,122.4167,122.4167,122.19,122.19,42.769
2024-08-30 05:10:00,169262,122.19,122.2919,121.95,121.95,124.222
2024-08-30 05:15:00,169263,121.95,122.083,121.6286,121.8997,454.364
2024-08-30 05:20:00,169264,121.8997,122.1621,121.73,121.7708,55.269
2024-08-30 05:25:00,169265,121.7708,121.9984,121.5037,121.5037,117.059
2024-08-30 05:30:00,169266,121.5037,121.6434,121.5037,121.6434,21.918
2024-08-30 05:35:00,169267,121.6434,121.8715,121.5899,121.78,134.788
2024-08-30 05:40:00,169268,121.78,121.8064,121.4918,121.4918,27.39
2024-08-30 05:45:00,169269,121.4918,121.7222,121.4115,121.6967,173.175
2024-08-30 05:50:00,169270,121.6967,121.8569,121.5576,121.7968,249.894
2024-08-30 05:55:00,169271,121.7968,121.7968,121.277,121.3582,72.508
2024-08-30 06:00:00,169272,121.3582,121.5607,121.136,121.227,108.423
2024-08-30 06:05:00,169273,121.227,121.6449,121.1701,121.577,78.742
2024-08-30 06:10:00,169274,121.577,121.81,121.5238,121.5238,55.479
2024-08-30 06:15:00,169275,121.5238,121.5608,121.41,121.43,78.293
2024-08-30 06:20:00,169276,121.43,121.6746,121.43,121.6746,15.607
2024-08-30 06:25:00,169277,121.6746,121.7714,121.66,121.7714,7.502
2024-08-30 06:30:00,169278,121.7714,122.129,121.7714,122.129,37.068
2024-08-30 06:35:00,169279,122.129,122.3574,122.1261,122.3574,69.02
2024-08-30 06:40:00,169280,122.3574,122.8042,122.34,122.6712,47.495
2024-08-30 06:45:00,169281,122.6712,122.6712,122.4,122.4,283.326
2024-08-30 06:50:00,169282,122.4,122.5965,122.3565,122.5687,39.08
2024-08-30 06:55:00,169283,122.5687,122.8739,122.5579,122.8174,126.893
2024-08-30 07:00:00,169284,122.8174,122.9406,122.4498,122.5,163.289
2024-08-30 07:05:00,169285,122.5,122.6957,122.486,122.6281,12.854
2024-08-30 07:10:00,169286,122.6281,122.7782,122.6281,122.7,88.827
2024-08-30 07:15:00,169287,122.7,122.7,122.3375,122.4047,146.66
2024-08-30 07:20:00,169288,122.4047,122.65,122.4047,122.5759,93.232
2024-08-30 07:25:00,169289,122.5759,122.9945,122.53,122.9745,155.351
2024-08-30 07:30:00,169290,122.9745,123.35,122.9745,123.24,215.02
2024-08-30 07:35:00,169291,123.24,123.3992,122.9901,123.0602,46.487
2024-08-30 07:40:00,169292,123.0602,123.4851,123.0602,123.2762,393.9
2024-08-30 07:45:00,169293,123.2762,123.79,123.2762,123.4139,58.471
2024-08-30 07:50:00,169294,123.4139,123.6574,123.35,123.6096,91.252
2024-08-30 07:55:00,169295,123.6096,123.8722,123.2622,123.5983,401.947
2024-08-30 08:00:00,169296,123.5983,123.5983,123.2791,123.2928,99.794
2024-08-30 08:05:00,169297,123.2928,123.4851,123.2077,123.3804,109.883
2024-08-30 08:10:00,169298,123.3804,123.3826,122.9762,123.1471,98.335
2024-08-30 08:15:00,169299,123.1471,123.2622,123.0417,123.0947,61.037
2024-08-30 08:20:00,169300,123.0947,123.7534,123.0947,123.6628,117.006
2024-08-30 08:25:00,169301,123.6628,123.7099,123.41,123.41,28.391
2024-08-30 08:30:00,169302,123.41,123.4924,123.2758,123.3078,9.365
2024-08-30 08:35:00,169303,123.3078,123.3078,122.8061,122.891,96.433
2024-08-30 08:40:00,169304,122.891,122.9794,122.7441,122.9215,167.398
2024-08-30 08:45:00,169305,122.9215,123.086,122.8475,122.9599,49.46
2024-08-30 08:50:00,169306,122.9599,123.2335,122.9599,123.0007,60.018
2024-08-30 08:55:00,169307,123.0007,123.0607,122.8244,122.9683,41.419
2024-08-30 09:00:00,169308,122.9683,123.0,122.7751,122.8734,43.857
2024-08-30 09:05:00,169309,122.8734,123.0564,122.8734,123.043,37.618
2024-08-30 09:10:00,169310,123.043,123.3987,122.96,123.32,183.127
2024-08-30 09:15:00,169311,123.32,123.4386,123.29,123.4386,63.637
2024-08-30 09:20:00,169312,123.4386,123.6787,123.2492,123.6787,89.564
2024-08-30 09:25:00,169313,123.6787,123.9002,123.5198,123.8357,116.292
2024-08-30 09:30:00,169314,123.8357,123.9407,123.64,123.64,41.521
2024-08-30 09:35:00,169315,123.64,123.95,123.519,123.7208,106.776
2024-08-30 09:40:00,169316,123.7208,123.9836,123.6859,123.872,123.119
2024-08-30 09:45:00,169317,123.872,124.2908,123.872,124.2641,300.894
2024-08-30 09:50:00,169318,124.2641,125.0243,124.2438,124.9037,1916.163
2024-08-30 09:55:00,169319,124.9037,125.173,124.599,125.173,380.641
2024-08-30 10:00:00,169320,125.173,125.173,124.6367,124.8771,114.107
2024-08-30 10:05:00,169321,124.8771,124.9133,124.5177,124.5177,35.228
2024-08-30 10:10:00,169322,124.5177,124.8616,124.5177,124.7282,183.444
2024-08-30 10:15:00,169323,124.7282,124.7282,124.5546,124.5546,57.786
2024-08-30 10:20:00,169324,124.5546,124.746,124.5,124.61,34.39
2024-08-30 10:25:00,169325,124.61,124.9268,124.61,124.8846,37.042
2024-08-30 10:30:00,169326,124.8846,124.9459,124.556,124.5978,87.607
2024-08-30 10:35:00,169327,124.5978,124.6522,124.2781,124.4216,83.252
2024-08-30 10:40:00,169328,124.4216,125.0098,124.4216,124.9895,55.079
2024-08-30 10:45:00,169329,124.9895,124.9895,124.4721,124.7246,225.927
2024-08-30 10:50:00,169330,124.7246,125.2958,124.7246,125.2957,301.802
2024-08-30 10:55:00,169331,125.2957,125.2957,124.9926,125.0728,85.658
2024-08-30 11:00:00,169332,125.0728,125.8344,124.9333,125.2714,564.798
2024-08-30 11:05:00,169333,125.2714,125.8157,125.2714,125.6121,377.788
2024-08-30 11:10:00,169334,125.6121,125.62,125.2063,125.3476,47.388
2024-08-30 11:15:00,169335,125.3476,125.439,125.15,125.1509,54.67
2024-08-30 11:20:00,169336,125.1509,125.6479,125.1509,125.52,31.751
2024-08-30 11:25:00,169337,125.52,125.8044,125.5055,125.5055,75.752
2024-08-30 11:30:00,169338,125.5055,125.5927,125.2979,125.5648,66.913
2024-08-30 11:35:00,169339,125.5648,125.7872,125.5324,125.7388,74.779
2024-08-30 11:40:00,169340,125.7388,125.7388,125.5329,125.5736,46.124
2024-08-30 11:45:00,169341,125.5736,125.5736,124.7098,124.7571,145.691
2024-08-30 11:50:00,169342,124.7571,124.9978,124.7571,124.9974,36.189
2024-08-30 11:55:00,169343,124.9974,125.1404,124.7415,124.9994,152.744
2024-08-30 12:00:00,169344,124.9994,125.1337,124.64,124.671,119.394
2024-08-30 12:05:00,169345,124.671,124.77,124.4962,124.7368,81.714
2024-08-30 12:10:00,169346,124.7368,124.9251,124.6262,124.9251,97.083
2024-08-30 12:15:00,169347,124.9251,125.518,124.866,125.18,96.582
2024-08-30 12:20:00,169348,125.18,125.2033,124.7494,124.8004,77.469
2024-08-30 12:25:00,169349,124.8004,125.1033,124.7345,124.7345,25.024
2024-08-30 12:30:00,169350,124.7345,126.4525,124.6056,125.5872,874.817
2024-08-30 12:35:00,169351,125.5872,125.5872,125.0075,125.19,193.318
2024-08-30 12:40:00,169352,125.19,125.6724,125.0,125.6144,43.598
2024-08-30 12:45:00,169353,125.6144,125.9691,125.5682,125.5682,183.07
2024-08-30 12:50:00,169354,125.5682,125.62,125.0654,125.2159,96.359
2024-08-30 12:55:00,169355,125.2159,125.2191,124.8931,124.9325,60.145
2024-08-30 13:00:00,169356,124.9325,125.08,124.6863,124.7775,199.419
2024-08-30 13:05:00,169357,124.7775,125.5522,124.7775,125.5336,73.464
2024-08-30 13:10:00,169358,125.5336,126.1938,125.5336,126.1296,94.365
2024-08-30 13:15:00,169359,126.1296,126.3836,125.8394,126.285,122.477
2024-08-30 13:20:00,169360,126.285,127.5665,126.0426,127.3878,775.819
2024-08-30 13:25:00,169361,127.3878,127.4869,126.8403,127.0154,276.376
2024-08-30 13:30:00,169362,127.0154,127.3754,126.5839,126.6913,186.048
2024-08-30 13:35:00,169363,126.6913,126.9861,126.4619,126.5746,160.164
2024-08-30 13:40:00,169364,126.5746,126.5746,126.29,126.396,17.109
2024-08-30 13:45:00,169365,126.396,127.1006,125.8774,126.0456,274.662
2024-08-30 13:50:00,169366,126.0456,126.0772,124.89,125.7333,429.287
2024-08-30 13:55:00,169367,125.7333,126.912,125.4843,126.2812,429.006
2024-08-30 14:00:00,169368,126.2812,127.2961,126.2812,127.0148,253.473
2024-08-30 14:05:00,169369,127.0148,127.112,125.5827,125.6165,241.457
2024-08-30 14:10:00,169370,125.6165,125.9924,124.9278,125.0345,377.464
2024-08-30 14:15:00,169371,125.0345,125.2606,124.73,124.9237,247.541
2024-08-30 14:20:00,169372,124.9237,124.9237,124.2699,124.5738,146.834
2024-08-30 14:25:00,169373,124.5738,125.2331,124.41,125.23,212.688
2024-08-30 14:30:00,169374,125.23,125.23,124.5883,124.9791,202.605
2024-08-30 14:35:00,169375,124.9791,125.1772,124.245,124.4655,109.441
2024-08-30 14:40:00,169376,124.4655,124.7536,123.5972,123.7017,248.309
2024-08-30 14:45:00,169377,123.7017,124.3367,123.7017,124.1139,141.127
2024-08-30 14:50:00,169378,124.1139,124.1139,123.26,123.295,135.225
2024-08-30 14:55:00,169379,123.295,123.295,122.0666,122.1843,525.588
2024-08-30 15:00:00,169380,122.1843,122.3169,120.5667,121.7475,1454.229
2024-08-30 15:05:00,169381,121.7475,122.2337,121.453,122.1295,566.039
2024-08-30 15:10:00,169382,122.1295,122.2489,121.5249,122.0195,168.446
2024-08-30 15:15:00,169383,122.0195,122.1108,121.2588,121.5021,46.838
2024-08-30 15:20:00,169384,121.5021,121.719,121.2607,121.4385,282.583
2024-08-30 15:25:00,169385,121.4385,121.447,119.794,120.0902,1427.585
2024-08-30 15:30:00,169386,120.0902,120.0902,119.3535,119.6189,1098.973
2024-08-30 15:35:00,169387,119.6189,119.7703,118.6008,119.1,759.103
2024-08-30 15:40:00,169388,119.1,119.5442,118.8344,119.2469,552.042
2024-08-30 15:45:00,169389,119.2469,120.1082,119.2469,119.5219,437.932
2024-08-30 15:50:00,169390,119.5219,119.7526,119.2289,119.7341,238.222
2024-08-30 15:55:00,169391,119.7341,119.8549,118.5361,118.672,2622.234
2024-08-30 16:00:00,169392,118.672,119.3064,118.3074,119.2353,2210.763
2024-08-30 16:05:00,169393,119.2353,120.4445,119.13,120.35,425.081
2024-08-30 16:10:00,169394,120.35,120.4966,119.6769,119.94,204.836
2024-08-30 16:15:00,169395,119.94,120.5176,119.39,119.48,260.782
2024-08-30 16:20:00,169396,119.48,119.4927,118.5544,118.78,692.192
2024-08-30 16:25:00,169397,118.78,119.961,118.5689,119.5221,668.526
2024-08-30 16:30:00,169398,119.5221,119.9426,119.37,119.47,343.491
2024-08-30 16:35:00,169399,119.47,119.872,119.4289,119.7569,95.643
2024-08-30 16:40:00,169400,119.7569,119.8812,119.6512,119.6512,53.319
2024-08-30 16:45:00,169401,119.6512,119.9753,119.4885,119.6041,403.145
2024-08-30 16:50:00,169402,119.6041,120.3077,119.4823,120.2411,257.721
2024-08-30 16:55:00,169403,120.2411,120.7293,120.2411,120.69,306.077
2024-08-30 17:00:00,169404,120.69,120.7,120.0531,120.06,138.038
2024-08-30 17:05:00,169405,120.06,120.1248,119.69,120.1076,208.599
2024-08-30 17:10:00,169406,120.1076,120.8296,119.9835,120.52,604.637
2024-08-30 17:15:00,169407,120.52,120.7438,120.2564,120.2564,78.427
2024-08-30 17:20:00,169408,120.2564,120.6513,120.24,120.5799,204.468
2024-08-30 17:25:00,169409,120.5799,121.1432,120.5799,120.71,122.119
2024-08-30 17:30:00,169410,120.71,120.9929,120.6808,120.9416,96.936
2024-08-30 17:35:00,169411,120.9416,121.0127,120.6895,120.8347,146.84
2024-08-30 17:40:00,169412,120.8347,121.0179,120.6628,121.0179,60.068
2024-08-30 17:45:00,169413,121.0179,121.5945,120.9189,121.22,285.847
2024-08-30 17:50:00,169414,121.22,122.0199,121.0483,121.8901,521.071
2024-08-30 17:55:00,169415,121.8901,122.4938,121.8654,122.39,293.907
2024-08-30 18:00:00,169416,122.39,122.7069,122.0464,122.59,292.335
2024-08-30 18:05:00,169417,122.59,122.8845,122.5,122.5349,108.608
2024-08-30 18:10:00,169418,122.5349,123.6,122.5349,123.5499,1629.01
2024-08-30 18:15:00,169419,123.5499,124.2325,123.41,124.1626,270.612
2024-08-30 18:20:00,169420,124.1626,124.8213,123.9399,124.6608,2304.842
2024-08-30 18:25:00,169421,124.6608,125.641,124.5436,125.641,441.418
2024-08-30 18:30:00,169422,125.641,125.9679,125.1303,125.5275,151.609
2024-08-30 18:35:00,169423,125.5275,126.1044,125.5267,125.9583,105.603
2024-08-30 18:40:00,169424,125.9583,126.06,125.3292,125.36,68.613
2024-08-30 18:45:00,169425,125.36,126.0,125.36,126.0,87.846
2024-08-30 18:50:00,169426,126.0,126.1889,125.7212,126.0362,149.626
2024-08-30 18:55:00,169427,126.0362,126.2183,125.6948,126.2183,238.566
2024-08-30 19:00:00,169428,126.2183,126.6112,125.5151,125.7914,303.472
2024-08-30 19:05:00,169429,125.7914,126.704,125.2968,125.5035,785.254
2024-08-30 19:10:00,169430,125.5035,125.9122,124.9775,125.1468,206.075
2024-08-30 19:15:00,169431,125.1468,126.3509,124.97,126.11,130.337
2024-08-30 19:20:00,169432,126.11,126.5335,126.11,126.4363,157.263
2024-08-30 19:25:00,169433,126.4363,126.9937,126.33,126.9186,179.637
2024-08-30 19:30:00,169434,126.9186,127.0,126.4266,126.59,67.06
2024-08-30 19:35:00,169435,126.59,126.8842,126.59,126.6756,108.548
2024-08-30 19:40:00,169436,126.6756,126.7516,126.0,126.0,76.65
2024-08-30 19:45:00,169437,126.0,126.3608,125.9922,126.2,260.575
2024-08-30 19:50:00,169438,126.2,127.0924,126.2,126.9609,204.196
2024-08-30 19:55:00,169439,126.9609,127.1579,126.9228,127.0054,67.107
2024-08-30 20:00:00,169440,127.0054,127.4694,127.0054,127.4694,110.012
2024-08-30 20:05:00,169441,127.4694,128.0512,127.3705,127.98,444.975
2024-08-30 20:10:00,169442,127.98,128.0944,127.3076,127.8798,237.132
2024-08-30 20:15:00,169443,127.8798,128.2051,127.8391,128.0543,158.109
2024-08-30 20:20:00,169444,128.0543,128.5402,127.9327,128.052,101.057
2024-08-30 20:25:00,169445,128.052,128.3595,127.9938,128.0393,137.754
2024-08-30 20:30:00,169446,128.0393,128.794,128.0393,128.2912,272.142
2024-08-30 20:35:00,169447,128.2912,128.9051,128.2912,128.4913,365.396
2024-08-30 20:40:00,169448,128.4913,128.4913,127.8381,127.8714,211.935
2024-08-30 20:45:00,169449,127.8714,128.6281,127.8373,128.554,320.685
2024-08-30 20:50:00,169450,128.554,129.2999,128.2188,128.8859,435.857
2024-08-30 20:55:00,169451,128.8859,129.1776,128.7771,129.1776,383.164
2024-08-30 21:00:00,169452,129.1776,129.3919,128.5514,128.7504,1046.589
2024-08-30 21:05:00,169453,128.7504,128.8221,128.3864,128.7446,361.996
2024-08-30 21:10:00,169454,128.7446,129.3077,128.7446,129.262,306.746
2024-08-30 21:15:00,169455,129.262,129.6154,128.869,128.921,359.882
2024-08-30 21:20:00,169456,128.921,129.1505,128.6293,128.8259,59.576
2024-08-30 21:25:00,169457,128.8259,128.8626,128.341,128.5492,217.911
2024-08-30 21:30:00,169458,128.5492,128.8539,128.2921,128.443,71.383
2024-08-30 21:35:00,169459,128.443,128.6033,128.1388,128.1388,35.592
2024-08-30 21:40:00,169460,128.1388,128.2348,128.0443,128.1067,87.674
2024-08-30 21:45:00,169461,128.1067,128.5943,128.0837,128.4352,118.092
2024-08-30 21:50:00,169462,128.4352,128.4783,128.1948,128.4778,82.194
2024-08-30 21:55:00,169463,128.4778,128.8417,128.4778,128.8041,84.834
2024-08-30 22:00:00,169464,128.8041,128.9012,128.5333,128.9012,30.532
2024-08-30 22:05:00,169465,128.9012,128.9012,128.4277,128.537,15.314
2024-08-30 22:10:00,169466,128.537,128.6789,128.2971,128.6336,301.608
2024-08-30 22:15:00,169467,128.6336,128.8264,128.41,128.4379,28.99
2024-08-30 22:20:00,169468,128.4379,128.4379,128.0691,128.148,68.936
2024-08-30 22:25:00,169469,128.148,128.2431,128.1011,128.1056,61.18
2024-08-30 22:30:00,169470,128.1056,128.2511,128.0304,128.1984,32.797
2024-08-30 22:35:00,169471,128.1984,128.1984,128.0402,128.1628,19.297
2024-08-30 22:40:00,169472,128.1628,128.3062,128.1139,128.174,29.254
2024-08-30 22:45:00,169473,128.174,128.2497,128.1139,128.2474,64.961
2024-08-30 22:50:00,169474,128.2474,128.5513,128.2474,128.5513,92.173
2024-08-30 22:55:00,169475,128.5513,128.8323,128.3491,128.3491,512.407
2024-08-30 23:00:00,169476,128.3491,129.018,128.3465,129.018,121.756
2024-08-30 23:05:00,169477,129.018,129.4823,128.8212,129.4456,282.584
2024-08-30 23:10:00,169478,129.4456,129.729,129.3275,129.6616,179.14
2024-08-30 23:15:00,169479,129.6616,130.3421,129.4683,130.3243,469.846
2024-08-30 23:20:00,169480,130.3243,131.345,130.2574,131.345,1088.642
2024-08-30 23:25:00,169481,131.345,131.8855,131.1887,131.5215,401.503
2024-08-30 23:30:00,169482,131.5215,131.9247,131.1012,131.8563,545.981
2024-08-30 23:35:00,169483,131.8563,131.9316,131.2479,131.4348,304.733
2024-08-30 23:40:00,169484,131.4348,131.7367,131.4098,131.5344,77.54
2024-08-30 23:45:00,169485,131.5344,131.6663,130.593,131.3846,467.04
2024-08-30 23:50:00,169486,131.3846,131.8671,131.3846,131.5935,573.95
2024-08-30 23:55:00,169487,131.5935,131.633,131.25,131.25,239.44
2024-08-31 00:00:00,169488,131.25,131.643,131.0428,131.2029,578.391
2024-08-31 00:05:00,169489,131.2029,131.3333,130.79,130.9407,346.809
2024-08-31 00:10:00,169490,130.9407,131.2717,130.9407,131.1077,201.771
2024-08-31 00:15:00,169491,131.1077,131.2134,130.7659,130.8305,151.875
2024-08-31 00:20:00,169492,130.8305,130.8915,130.4378,130.5846,264.34
2024-08-31 00:25:00,169493,130.5846,130.88,130.2007,130.88,351.647
2024-08-31 00:30:00,169494,130.88,131.175,130.8296,131.1512,562.407
2024-08-31 00:35:00,169495,131.1512,131.1512,130.4937,130.595,198.062
2024-08-31 00:40:00,169496,130.595,130.8638,130.4308,130.71,150.851
2024-08-31 00:45:00,169497,130.71,130.9653,130.63,130.6733,65.426
2024-08-31 00:50:00,169498,130.6733,130.6836,130.3956,130.3956,118.804
2024-08-31 00:55:00,169499,130.3956,130.4832,129.715,129.8555,474.698
2024-08-31 01:00:00,169500,129.8555,130.4115,129.8196,130.3923,175.661
2024-08-31 01:05:00,169501,130.3923,130.7751,130.2076,130.7751,441.343
2024-08-31 01:10:00,169502,130.7751,131.4164,130.7751,131.3606,205.657
2024-08-31 01:15:00,169503,131.3606,131.7811,131.1609,131.7156,319.568
2024-08-31 01:20:00,169504,131.7156,131.8941,131.4842,131.5515,184.199
2024-08-31 01:25:00,169505,131.5515,132.3104,131.5515,132.2701,525.712
2024-08-31 01:30:00,169506,132.2701,132.4825,131.92,132.0537,325.837
2024-08-31 01:35:00,169507,132.0537,132.5,132.0537,132.4023,168.263
2024-08-31 01:40:00,169508,132.4023,132.4023,131.7419,131.8139,139.711
2024-08-31 01:45:00,169509,131.8139,131.8139,131.3486,131.5355,254.14
2024-08-31 01:50:00,169510,131.5355,131.6182,131.25,131.2648,87.657
2024-08-31 01:55:00,169511,131.2648,131.3603,131.0646,131.0669,304.716
2024-08-31 02:00:00,169512,131.0669,132.0488,131.0669,131.8878,540.973
2024-08-31 02:05:00,169513,131.8878,132.0461,131.6946,131.7898,87.361
2024-08-31 02:10:00,169514,131.7898,131.8121,131.5048,131.7373,124.224
2024-08-31 02:15:00,169515,131.7373,131.8,131.5581,131.6907,67.314
2024-08-31 02:20:00,169516,131.6907,132.0158,131.6907,131.9283,73.737
2024-08-31 02:25:00,169517,131.9283,132.1293,131.55,131.7217,328.362
2024-08-31 02:30:00,169518,131.7217,131.9661,131.5501,131.7336,475.068
2024-08-31 02:35:00,169519,131.7336,131.7863,131.5179,131.5489,118.637
2024-08-31 02:40:00,169520,131.5489,131.5734,131.2,131.2898,89.853
2024-08-31 02:45:00,169521,131.2898,131.6,131.1791,131.542,90.646
2024-08-31 02:50:00,169522,131.542,131.542,131.3893,131.4411,22.875
2024-08-31 02:55:00,169523,131.4411,131.4411,131.2267,131.2834,19.329
2024-08-31 03:00:00,169524,131.2834,131.3917,131.1277,131.3059,86.891
2024-08-31 03:05:00,169525,131.3059,131.3342,131.0792,131.3231,108.246
2024-08-31 03:10:00,169526,131.3231,131.4408,131.2207,131.2483,81.139
2024-08-31 03:15:00,169527,131.2483,131.4524,131.2373,131.4524,74.4
2024-08-31 03:20:00,169528,131.4524,131.6899,131.0485,131.1553,89.023
2024-08-31 03:25:00,169529,131.1553,131.3291,130.9303,131.0091,104.402
2024-08-31 03:30:00,169530,131.0091,131.1337,130.6359,131.0687,745.413
2024-08-31 03:35:00,169531,131.0687,131.2479,130.9847,131.0397,109.069
2024-08-31 03:40:00,169532,131.0397,131.0768,130.7976,130.7976,85.273
2024-08-31 03:45:00,169533,130.7976,131.1,130.723,131.1,196.472
2024-08-31 03:50:00,169534,131.1,131.1088,130.774,130.8291,93.078
2024-08-31 03:55:00,169535,130.8291,130.8291,130.5557,130.6698,195.774
2024-08-31 04:00:00,169536,130.6698,131.0197,130.5263,130.5263,255.625
2024-08-31 04:05:00,169537,130.5263,130.7412,130.4745,130.6549,95.739
2024-08-31 04:10:00,169538,130.6549,130.7595,130.533,130.6555,386.727
2024-08-31 04:15:00,169539,130.6555,131.15,130.6555,131.134,395.996
2024-08-31 04:20:00,169540,131.134,131.5057,131.0571,131.4695,486.342
2024-08-31 04:25:00,169541,131.4695,131.73,131.4695,131.5355,76.177
2024-08-31 04:30:00,169542,131.5355,131.7326,131.5063,131.7277,39.084
2024-08-31 04:35:00,169543,131.7277,131.7277,131.5735,131.6108,27.699
2024-08-31 04:40:00,169544,131.6108,131.7134,131.5551,131.5551,17.285
2024-08-31 04:45:00,169545,131.5551,131.7057,131.4013,131.5387,69.846
2024-08-31 04:50:00,169546,131.5387,131.6546,131.4743,131.4743,16.153
2024-08-31 04:55:00,169547,131.4743,132.0295,131.4179,131.9156,279.963
2024-08-31 05:00:00,169548,131.9156,131.9934,131.7109,131.9134,141.847
2024-08-31 05:05:00,169549,131.9134,131.9134,131.7623,131.8803,6.022
2024-08-31 05:10:00,169550,131.8803,132.0519,131.7814,132.0255,11.407
2024-08-31 05:15:00,169551,132.0255,132.1573,131.8988,131.8988,239.289
2024-08-31 05:20:00,169552,131.8988,131.9727,131.75,131.8922,34.549
2024-08-31 05:25:00,169553,131.8922,132.1707,131.8922,131.9795,42.329
